2.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.0.0/annotations-macosx64-2.0.0.jar returned status 404
2.0.0	metadata	2025-02-01T13:44:27Z	
2.0.0-alpha-01			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.0.0-alpha-01/annotations-macosx64-2.0.0-alpha-01.jar returned status 404
2.0.0-alpha-01	metadata	2024-01-23T14:53:17Z	
2.0.0-alpha-02			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.0.0-alpha-02/annotations-macosx64-2.0.0-alpha-02.jar returned status 404
2.0.0-alpha-02	metadata	2024-04-14T12:06:47Z	
2.0.0-alpha-03			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.0.0-alpha-03/annotations-macosx64-2.0.0-alpha-03.jar returned status 404
2.0.0-alpha-03	metadata	2024-04-14T14:23:08Z	
2.0.0-alpha-04			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.0.0-alpha-04/annotations-macosx64-2.0.0-alpha-04.jar returned status 404
2.0.0-alpha-04	metadata	2024-04-14T14:57:09Z	
2.0.0-alpha-05			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.0.0-alpha-05/annotations-macosx64-2.0.0-alpha-05.jar returned status 404
2.0.0-alpha-05	metadata	2024-05-26T15:37:48Z	
2.0.0-alpha-06			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.0.0-alpha-06/annotations-macosx64-2.0.0-alpha-06.jar returned status 404
2.0.0-alpha-06	metadata	2024-08-19T14:06:57Z	
2.0.0-alpha-07			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.0.0-alpha-07/annotations-macosx64-2.0.0-alpha-07.jar returned status 404
2.0.0-alpha-07	metadata	2024-08-30T03:08:20Z	
2.0.0-alpha-08			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.0.0-alpha-08/annotations-macosx64-2.0.0-alpha-08.jar returned status 404
2.0.0-alpha-08	metadata	2024-12-01T22:32:13Z	
2.0.0-alpha-09			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.0.0-alpha-09/annotations-macosx64-2.0.0-alpha-09.jar returned status 404
2.0.0-alpha-09	metadata	2024-12-08T23:13:59Z	
2.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.1.0/annotations-macosx64-2.1.0.jar returned status 404
2.1.0	metadata	2025-02-11T17:11:22Z	
2.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.1.1/annotations-macosx64-2.1.1.jar returned status 404
2.1.1	metadata	2025-03-25T10:16:25Z	
2.1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.1.2/annotations-macosx64-2.1.2.jar returned status 404
2.1.2	metadata	2025-03-25T10:57:41Z	
2.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.2.0/annotations-macosx64-2.2.0.jar returned status 404
2.2.0	metadata	2025-07-05T02:58:20Z	
2.2.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.2.10/annotations-macosx64-2.2.10.jar returned status 404
2.2.10	metadata	2025-08-23T01:27:50Z	
2.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.3.0/annotations-macosx64-2.3.0.jar returned status 404
2.3.0	metadata	2025-12-17T23:06:32Z	
2.4.0		2026-06-16T16:22:18Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-macosx64/2.4.0/annotations-macosx64-2.4.0.jar returned status 404
2.4.0	metadata	2026-06-16T16:22:19Z	
