2.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.0.0/annotations-androidnativex86-2.0.0.jar returned status 404
2.0.0-alpha-01			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.0.0-alpha-01/annotations-androidnativex86-2.0.0-alpha-01.jar returned status 404
2.0.0-alpha-02			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.0.0-alpha-02/annotations-androidnativex86-2.0.0-alpha-02.jar returned status 404
2.0.0-alpha-03			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.0.0-alpha-03/annotations-androidnativex86-2.0.0-alpha-03.jar returned status 404
2.0.0-alpha-04			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.0.0-alpha-04/annotations-androidnativex86-2.0.0-alpha-04.jar returned status 404
2.0.0-alpha-05			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.0.0-alpha-05/annotations-androidnativex86-2.0.0-alpha-05.jar returned status 404
2.0.0-alpha-06			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.0.0-alpha-06/annotations-androidnativex86-2.0.0-alpha-06.jar returned status 404
2.0.0-alpha-07			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.0.0-alpha-07/annotations-androidnativex86-2.0.0-alpha-07.jar returned status 404
2.0.0-alpha-08			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.0.0-alpha-08/annotations-androidnativex86-2.0.0-alpha-08.jar returned status 404
2.0.0-alpha-09			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.0.0-alpha-09/annotations-androidnativex86-2.0.0-alpha-09.jar returned status 404
2.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.1.0/annotations-androidnativex86-2.1.0.jar returned status 404
2.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.1.1/annotations-androidnativex86-2.1.1.jar returned status 404
2.1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.1.2/annotations-androidnativex86-2.1.2.jar returned status 404
2.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.2.0/annotations-androidnativex86-2.2.0.jar returned status 404
2.2.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.2.10/annotations-androidnativex86-2.2.10.jar returned status 404
2.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.3.0/annotations-androidnativex86-2.3.0.jar returned status 404
2.4.0		2026-06-16T16:22:18Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/datlag/sekret/annotations-androidnativex86/2.4.0/annotations-androidnativex86-2.4.0.jar returned status 404
