5.0.0	automatic	io.micronaut.validation	micronaut-validation-processor
5.0.0-RC2	automatic	io.micronaut.validation	micronaut-validation-processor
5.0.0-RC1	automatic	io.micronaut.validation	micronaut-validation-processor
5.0.0-M2	automatic	io.micronaut.validation	micronaut-validation-processor
5.0.0-M1	automatic	io.micronaut.validation	micronaut-validation-processor
4.12.0	automatic	io.micronaut.validation	micronaut-validation-processor
4.11.0	automatic	io.micronaut.validation	micronaut-validation-processor
4.10.0	automatic	io.micronaut.validation	micronaut-validation-processor
4.9.0	automatic	io.micronaut.validation	micronaut-validation-processor
4.8.1	automatic	io.micronaut.validation	micronaut-validation-processor
4.8.0	automatic	io.micronaut.validation	micronaut-validation-processor
4.7.0	automatic	io.micronaut.validation	micronaut-validation-processor
4.6.1	automatic	io.micronaut.validation	micronaut-validation-processor
4.6.0	automatic	io.micronaut.validation	micronaut-validation-processor
4.5.0	automatic	io.micronaut.validation	micronaut-validation-processor
4.4.4	automatic	io.micronaut.validation	micronaut-validation-processor
4.4.3	automatic	io.micronaut.validation	micronaut-validation-processor
4.4.2	automatic	io.micronaut.validation	micronaut-validation-processor
4.4.1	automatic	io.micronaut.validation	micronaut-validation-processor
4.4.0	automatic	io.micronaut.validation	micronaut-validation-processor
4.3.0	automatic	io.micronaut.validation	micronaut-validation-processor
4.2.0	automatic	io.micronaut.validation	micronaut-validation-processor
4.1.0	automatic	io.micronaut.validation	micronaut-validation-processor
4.0.3	automatic	io.micronaut.validation	micronaut-validation-processor
4.0.2	automatic	io.micronaut.validation	micronaut-validation-processor
4.0.1	automatic	io.micronaut.validation	micronaut-validation-processor
4.0.0	automatic	io.micronaut.validation	micronaut-validation-processor
4.0.0-M12	automatic	io.micronaut.validation	micronaut-validation-processor
4.0.0-M11	automatic	io.micronaut.validation	micronaut-validation-processor
4.0.0-M10	automatic	io.micronaut.validation	micronaut-validation-processor
4.0.0-M9	automatic	io.micronaut.validation	micronaut-validation-processor
4.0.0-M8	automatic	io.micronaut.validation	micronaut-validation-processor
4.0.0-M7	automatic	io.micronaut.validation	micronaut-validation-processor
4.0.0-M6	automatic	io.micronaut.validation	micronaut-validation-processor
