0.0.39	automatic	dev.zio	zio-blocks-openapi_3
0.0.38	automatic	dev.zio	zio-blocks-openapi_sjs1_3
0.0.37	automatic	dev.zio	zio-blocks-openapi_2.13
0.0.36	automatic	dev.zio	zio-blocks-openapi_sjs1_3
0.0.35	automatic	dev.zio	zio-blocks-openapi_2.13
0.0.34	automatic	dev.zio	zio-blocks-openapi_2.13
0.0.33	automatic	dev.zio	zio-blocks-openapi_3
0.0.32	automatic	dev.zio	zio-blocks-openapi_sjs1_3
0.0.31	automatic	dev.zio	zio-blocks-openapi_3
0.0.30	automatic	dev.zio	zio-blocks-openapi_2.13
0.0.29	automatic	dev.zio	zio-blocks-openapi_2.13
