8.1.0	automatic	org.apache.juneau	juneau-core-utest	2019-08-10T13:36:55Z	
8.1.1	automatic	org.apache.juneau	juneau-core-utest	2019-09-16T00:46:25Z	
8.1.2	automatic	org.apache.juneau	juneau-core-utest	2019-11-26T01:08:36Z	
8.1.3	automatic	org.apache.juneau	juneau-core-utest	2020-01-13T19:35:27Z	
8.2.0	automatic	org.apache.juneau	juneau-core-utest	2020-10-01T21:30:55Z	
9.0-B1	automatic	org.apache.juneau	juneau-utest	2022-06-23T14:29:33Z	
9.0.0	automatic	org.apache.juneau	juneau-utest	2023-01-07T19:13:14Z	
9.0.1	automatic	org.apache.juneau	juneau-utest	2023-09-06T11:47:48Z	
8.1.4	automatic	org.apache.juneau	juneau-core-utest	2024-10-16T17:46:33Z	
8.1.5	automatic	org.apache.juneau	juneau-core-utest	2025-05-13T12:07:46Z	
9.1.0	automatic	org.apache.juneau	juneau-utest	2025-06-10T14:21:27Z	
