1.0.8-beta		2023-04-27T03:05:27Z	
1.0.9-beta		2023-04-27T08:50:38Z	
1.1.0-beta		2023-04-24T03:50:59Z	
1.1.3		2023-04-27T11:21:13Z	
1.1.3.2		2023-07-30T05:36:16Z	
1.1.4		2023-09-24T15:29:50Z	
1.1.4.1		2023-10-14T13:44:55Z	
1.1.5		2023-10-29T15:26:52Z	
1.1.6		2023-12-17T11:11:03Z	
1.1.6-3.x		2023-12-17T11:35:32Z	
1.1.6-3.x-alpha		2023-11-27T16:16:49Z	
1.1.6.1		2023-12-18T17:58:14Z	
1.1.6.1-3.x		2023-12-18T17:36:57Z	
1.1.7		2024-03-24T13:05:06Z	
1.1.7-3.x		2024-03-24T15:20:44Z	
1.1.8		2024-09-07T12:54:04Z	
1.1.8-3.x		2024-09-07T13:24:22Z	
1.1.8-alpha		2025-02-12T11:49:59Z	
1.1.8-beta		2024-06-02T15:31:52Z	
1.1.8-x		2025-02-14T16:17:08Z	
1.1.8.1		2024-09-08T12:45:15Z	
1.1.8.1-3.x		2024-09-08T14:04:46Z	
1.1.9		2024-09-26T15:11:21Z	
1.1.9-3.x		2024-09-26T15:59:20Z	
1.1.9-alpha		2025-02-12T03:26:28Z	
1.1.9.1		2024-10-23T15:23:14Z	
1.1.9.1-3.x		2024-10-23T23:27:57Z	
1.2.0		2025-02-14T09:50:24Z	
1.2.0-x		2025-02-15T03:05:53Z	
1.2.1		2025-04-23T15:42:40Z	
1.2.1-beta		2025-04-22T14:29:48Z	
1.2.1-beta-x		2025-04-22T14:41:50Z	
1.2.1-x		2025-04-23T15:53:23Z	
1.2.2		2025-05-27T14:09:12Z	
1.2.2-x		2025-05-29T06:18:16Z	
