0.0.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jasonpearson/auto-mobile/auto-mobile-sdk/0.0.12/auto-mobile-sdk-0.0.12.jar returned status 404
0.0.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jasonpearson/auto-mobile/auto-mobile-sdk/0.0.14/auto-mobile-sdk-0.0.14.jar returned status 404
0.0.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jasonpearson/auto-mobile/auto-mobile-sdk/0.0.15/auto-mobile-sdk-0.0.15.jar returned status 404
0.0.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jasonpearson/auto-mobile/auto-mobile-sdk/0.0.16/auto-mobile-sdk-0.0.16.jar returned status 404
0.0.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jasonpearson/auto-mobile/auto-mobile-sdk/0.0.17/auto-mobile-sdk-0.0.17.jar returned status 404
0.0.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jasonpearson/auto-mobile/auto-mobile-sdk/0.0.18/auto-mobile-sdk-0.0.18.jar returned status 404
0.0.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jasonpearson/auto-mobile/auto-mobile-sdk/0.0.21/auto-mobile-sdk-0.0.21.jar returned status 404
0.0.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jasonpearson/auto-mobile/auto-mobile-sdk/0.0.22/auto-mobile-sdk-0.0.22.jar returned status 404
0.0.24			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jasonpearson/auto-mobile/auto-mobile-sdk/0.0.24/auto-mobile-sdk-0.0.24.jar returned status 404
0.0.25			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jasonpearson/auto-mobile/auto-mobile-sdk/0.0.25/auto-mobile-sdk-0.0.25.jar returned status 404
0.0.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jasonpearson/auto-mobile/auto-mobile-sdk/0.0.9/auto-mobile-sdk-0.0.9.jar returned status 404
