0.38			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-parent/0.38/labs-parent-0.38.jar returned status 404
0.39			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-parent/0.39/labs-parent-0.39.jar returned status 404
0.40			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-parent/0.40/labs-parent-0.40.jar returned status 404
0.41			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-parent/0.41/labs-parent-0.41.jar returned status 404
0.42			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-parent/0.42/labs-parent-0.42.jar returned status 404
0.43			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-parent/0.43/labs-parent-0.43.jar returned status 404
0.44			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-parent/0.44/labs-parent-0.44.jar returned status 404
0.45			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-parent/0.45/labs-parent-0.45.jar returned status 404
0.46			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-parent/0.46/labs-parent-0.46.jar returned status 404
0.47			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-parent/0.47/labs-parent-0.47.jar returned status 404
0.48			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-parent/0.48/labs-parent-0.48.jar returned status 404
0.49			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-parent/0.49/labs-parent-0.49.jar returned status 404
0.50			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-parent/0.50/labs-parent-0.50.jar returned status 404
