0.38			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-bom/0.38/labs-bom-0.38.jar returned status 404
0.39			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-bom/0.39/labs-bom-0.39.jar returned status 404
0.40			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-bom/0.40/labs-bom-0.40.jar returned status 404
0.41			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-bom/0.41/labs-bom-0.41.jar returned status 404
0.42			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-bom/0.42/labs-bom-0.42.jar returned status 404
0.43			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-bom/0.43/labs-bom-0.43.jar returned status 404
0.44			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-bom/0.44/labs-bom-0.44.jar returned status 404
0.45			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-bom/0.45/labs-bom-0.45.jar returned status 404
0.46			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-bom/0.46/labs-bom-0.46.jar returned status 404
0.47			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-bom/0.47/labs-bom-0.47.jar returned status 404
0.48			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-bom/0.48/labs-bom-0.48.jar returned status 404
0.49			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-bom/0.49/labs-bom-0.49.jar returned status 404
0.50			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/labs-bom/0.50/labs-bom-0.50.jar returned status 404
