13.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/13.0.2/development-test-13.0.2.jar returned status 404
15.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/15.3.0/development-test-15.3.0.jar returned status 404
15.3.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/15.3.1/development-test-15.3.1.jar returned status 404
15.3.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/15.3.2/development-test-15.3.2.jar returned status 404
15.3.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/15.3.3/development-test-15.3.3.jar returned status 404
15.3.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/15.3.4/development-test-15.3.4.jar returned status 404
15.3.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/15.3.5/development-test-15.3.5.jar returned status 404
16.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/16.0.0/development-test-16.0.0.jar returned status 404
16.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/16.0.2/development-test-16.0.2.jar returned status 404
16.0.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/16.0.3/development-test-16.0.3.jar returned status 404
17.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.0/development-test-17.0.0.jar returned status 404
17.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.1/development-test-17.0.1.jar returned status 404
17.0.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.10/development-test-17.0.10.jar returned status 404
17.0.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.11/development-test-17.0.11.jar returned status 404
17.0.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.12/development-test-17.0.12.jar returned status 404
17.0.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.13/development-test-17.0.13.jar returned status 404
17.0.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.14/development-test-17.0.14.jar returned status 404
17.0.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.15/development-test-17.0.15.jar returned status 404
17.0.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.16/development-test-17.0.16.jar returned status 404
17.0.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.17/development-test-17.0.17.jar returned status 404
17.0.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.18/development-test-17.0.18.jar returned status 404
17.0.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.19/development-test-17.0.19.jar returned status 404
17.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.2/development-test-17.0.2.jar returned status 404
17.0.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.20/development-test-17.0.20.jar returned status 404
17.0.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.21/development-test-17.0.21.jar returned status 404
17.0.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.22/development-test-17.0.22.jar returned status 404
17.0.23			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.23/development-test-17.0.23.jar returned status 404
17.0.24		2026-05-26T00:27:52Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.24/development-test-17.0.24.jar returned status 404
17.0.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.3/development-test-17.0.3.jar returned status 404
17.0.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.4/development-test-17.0.4.jar returned status 404
17.0.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.5/development-test-17.0.5.jar returned status 404
17.0.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.6/development-test-17.0.6.jar returned status 404
17.0.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.7/development-test-17.0.7.jar returned status 404
17.0.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.8/development-test-17.0.8.jar returned status 404
17.0.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/limemojito/oss/standards/development-test/17.0.9/development-test-17.0.9.jar returned status 404
