0.6		2020-06-22T02:09:26Z	
0.6-1.4-M2		2020-06-22T03:23:58Z	
0.6-1.4-M3		2020-07-06T22:28:17Z	
0.6-1.4.0-rc		2020-07-28T01:36:11Z	
0.6.1		2020-08-16T23:31:02Z	
0.6.2		2020-09-11T03:27:24Z	
0.6.3		2020-11-02T04:45:27Z	
0.7		2020-12-26T23:50:52Z	
0.7.1		2021-01-18T05:10:38Z	
0.7.2		2021-02-13T16:11:34Z	
0.7.3		2021-02-20T20:36:04Z	
0.7.4		2021-03-14T16:14:50Z	
0.7.5		2021-04-25T18:36:36Z	
0.7.6		2021-04-28T03:30:29Z	
0.7.7		2021-05-21T02:39:47Z	
0.8		2021-08-27T22:40:33Z	
0.8.1		2021-09-24T00:52:37Z	
0.9		2022-05-02T02:21:30Z	
1.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/russhwolf/multiplatform-settings-test-js/1.0.0/multiplatform-settings-test-js-1.0.0.jar returned status 404
1.0.0-RC		2022-10-03T01:21:23Z	
1.0.0-alpha01		2022-06-02T08:19:39Z	
1.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/russhwolf/multiplatform-settings-test-js/1.1.0/multiplatform-settings-test-js-1.1.0.jar returned status 404
1.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/russhwolf/multiplatform-settings-test-js/1.1.1/multiplatform-settings-test-js-1.1.1.jar returned status 404
1.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/russhwolf/multiplatform-settings-test-js/1.2.0/multiplatform-settings-test-js-1.2.0.jar returned status 404
1.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/russhwolf/multiplatform-settings-test-js/1.3.0/multiplatform-settings-test-js-1.3.0.jar returned status 404
