2.0.1	named	org.archguard.scanner	doc-generator	2023-05-31T10:27:30Z	
2.0.1	named	org.archguard.scanner	scanner_cli	2023-05-31T10:28:49Z	
2.0.3	named	org.archguard.scanner	scanner_cli	2023-08-14T13:52:07Z	
2.0.3	named	org.archguard.scanner	doc-generator	2023-08-14T13:55:40Z	
2.0.5	named	org.archguard.scanner	doc-generator	2023-08-15T09:21:08Z	
2.0.5	named	org.archguard.scanner	scanner_cli	2023-08-15T09:21:40Z	
2.0.7	named	org.archguard.scanner	doc-generator	2023-10-12T08:50:57Z	
2.0.7	named	org.archguard.scanner	scanner_cli	2023-10-12T08:51:45Z	
2.1.1	named	org.archguard.scanner	scanner_cli	2023-12-22T15:16:15Z	
2.1.1	named	org.archguard.scanner	doc-generator	2023-12-22T15:18:30Z	
2.1.2	named	org.archguard.scanner	doc-generator	2023-12-24T12:38:45Z	
2.1.2	named	org.archguard.scanner	scanner_cli	2023-12-24T12:42:41Z	
2.1.3	named	org.archguard.scanner	scanner_cli	2024-01-08T14:59:23Z	
2.1.3	named	org.archguard.scanner	doc-generator	2024-01-08T15:03:30Z	
2.1.4	named	org.archguard.scanner	scanner_cli	2024-02-02T03:30:29Z	
2.1.4	named	org.archguard.scanner	doc-generator	2024-02-02T03:33:04Z	
2.1.5	named	org.archguard.scanner	doc-generator	2024-07-10T08:55:10Z	
2.1.5	named	org.archguard.scanner	scanner_cli	2024-07-10T08:55:57Z	
2.2.0	named	org.archguard.scanner	doc-generator	2024-10-26T00:17:54Z	
2.2.0	named	org.archguard.scanner	scanner_cli	2024-10-26T00:18:47Z	
1.0.0	named	xyz.block.kotlin-formatter	kotlin-formatter	2025-01-08T04:02:08Z	
1.0.1	named	xyz.block.kotlin-formatter	kotlin-formatter	2025-01-14T06:58:10Z	
1.0.2	named	xyz.block.kotlin-formatter	kotlin-formatter	2025-01-30T19:10:07Z	
1.0.3	named	xyz.block.kotlin-formatter	kotlin-formatter	2025-02-21T02:45:45Z	
1.1.0	named	xyz.block.kotlin-formatter	kotlin-formatter	2025-03-28T03:15:03Z	
1.2.0	named	xyz.block.kotlin-formatter	kotlin-formatter	2025-04-30T06:53:39Z	
1.2.1	named	xyz.block.kotlin-formatter	kotlin-formatter	2025-05-08T14:20:33Z	
1.2.2	named	xyz.block.kotlin-formatter	kotlin-formatter	2025-05-19T23:58:16Z	
1.3.0	named	xyz.block.kotlin-formatter	kotlin-formatter	2025-08-15T04:14:33Z	
