2.0.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2020-09-07T12:11:14Z	
2.0.1	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2020-09-14T15:45:16Z	
2.0.2	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2020-10-02T11:40:21Z	
2.0.3	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2020-10-28T08:08:11Z	
2.1.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2020-11-17T16:01:27Z	
2.2.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2021-04-08T11:54:20Z	
2.2.1	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2021-05-20T04:12:17Z	
2.3.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2021-07-22T14:53:16Z	
3.0.0-M1	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2021-07-23T05:54:09Z	
3.0.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2021-08-18T05:36:31Z	
3.0.1	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2022-02-03T15:32:42Z	
3.1.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2022-02-03T15:59:41Z	
3.2.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2022-03-08T19:00:57Z	
3.2.1	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2022-03-09T09:14:25Z	
3.2.2	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2022-03-09T14:16:44Z	
3.2.3	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2022-03-10T10:57:33Z	
3.3.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2022-06-06T07:55:57Z	
3.4.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2022-08-24T17:20:43Z	
3.5.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2022-09-13T07:55:36Z	
3.6.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2022-11-17T12:18:55Z	
3.7.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2022-12-22T07:48:28Z	
4.0.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2022-12-22T11:01:27Z	
3.7.1	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2023-01-30T07:10:06Z	
3.8.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2023-01-30T07:36:47Z	
3.8.1	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2023-02-28T11:04:55Z	
3.9.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2023-02-28T12:03:49Z	
4.0.1	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2023-03-07T06:09:33Z	
3.9.1	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2023-04-03T13:20:27Z	
3.10.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2023-04-03T13:40:36Z	
4.0.2	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2023-04-03T14:00:26Z	
4.1.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2023-04-03T14:27:14Z	
4.1.1	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2023-05-19T16:21:52Z	
4.2.0	automatic	io.micronaut.azure	micronaut-azure-function-http-test	2023-07-29T17:24:33Z	
