1.3.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/brewkits/grant-core-koin-android/1.3.1/grant-core-koin-android-1.3.1.jar returned status 404
1.4.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/brewkits/grant-core-koin-android/1.4.0/grant-core-koin-android-1.4.0.jar returned status 404
1.4.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/brewkits/grant-core-koin-android/1.4.1/grant-core-koin-android-1.4.1.jar returned status 404
1.4.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/brewkits/grant-core-koin-android/1.4.2/grant-core-koin-android-1.4.2.jar returned status 404
2.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/brewkits/grant-core-koin-android/2.0.0/grant-core-koin-android-2.0.0.jar returned status 404
2.1.0		2026-06-03T19:09:08Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/brewkits/grant-core-koin-android/2.1.0/grant-core-koin-android-2.1.0.jar returned status 404
2.2.0		2026-06-08T04:06:55Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/brewkits/grant-core-koin-android/2.2.0/grant-core-koin-android-2.2.0.jar returned status 404
2.2.1		2026-06-23T09:48:18Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/brewkits/grant-core-koin-android/2.2.1/grant-core-koin-android-2.2.1.jar returned status 404
2.2.2		2026-06-27T04:06:57Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/brewkits/grant-core-koin-android/2.2.2/grant-core-koin-android-2.2.2.jar returned status 404
2.2.3		2026-06-30T10:16:05Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/brewkits/grant-core-koin-android/2.2.3/grant-core-koin-android-2.2.3.jar returned status 404
