0.1.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/0.1.10/geocoder-web-mapbox-iosarm64-0.1.10.jar returned status 404
0.1.10	metadata	2024-05-09T21:50:03Z	
1.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/1.0.0/geocoder-web-mapbox-iosarm64-1.0.0.jar returned status 404
1.0.0	metadata	2024-05-09T22:52:01Z	
1.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/1.1.0/geocoder-web-mapbox-iosarm64-1.1.0.jar returned status 404
1.1.0	metadata	2024-05-27T15:38:53Z	
1.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/1.2.0/geocoder-web-mapbox-iosarm64-1.2.0.jar returned status 404
1.2.0	metadata	2024-06-05T15:33:06Z	
1.2.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/1.2.1/geocoder-web-mapbox-iosarm64-1.2.1.jar returned status 404
1.2.1	metadata	2024-08-26T15:10:24Z	
1.2.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/1.2.2/geocoder-web-mapbox-iosarm64-1.2.2.jar returned status 404
1.2.2	metadata	2024-08-28T19:30:16Z	
1.2.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/1.2.3/geocoder-web-mapbox-iosarm64-1.2.3.jar returned status 404
1.2.3	metadata	2024-10-04T15:18:34Z	
1.2.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/1.2.4/geocoder-web-mapbox-iosarm64-1.2.4.jar returned status 404
1.2.4	metadata	2024-10-28T18:12:46Z	
2.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/2.0.0/geocoder-web-mapbox-iosarm64-2.0.0.jar returned status 404
2.0.0	metadata	2025-01-25T16:17:34Z	
2.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/2.0.1/geocoder-web-mapbox-iosarm64-2.0.1.jar returned status 404
2.0.1	metadata	2025-04-25T00:46:29Z	
2.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/2.0.2/geocoder-web-mapbox-iosarm64-2.0.2.jar returned status 404
2.0.2	metadata	2025-05-07T20:42:27Z	
2.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/2.1.0/geocoder-web-mapbox-iosarm64-2.1.0.jar returned status 404
2.1.0	metadata	2025-05-10T00:42:42Z	
2.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/2.1.1/geocoder-web-mapbox-iosarm64-2.1.1.jar returned status 404
2.1.1	metadata	2025-05-13T16:44:48Z	
2.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/2.2.0/geocoder-web-mapbox-iosarm64-2.2.0.jar returned status 404
2.2.0	metadata	2025-05-13T21:49:22Z	
2.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/2.3.0/geocoder-web-mapbox-iosarm64-2.3.0.jar returned status 404
2.3.0	metadata	2025-05-21T21:21:47Z	
2.3.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/jordond/compass/geocoder-web-mapbox-iosarm64/2.3.1/geocoder-web-mapbox-iosarm64-2.3.1.jar returned status 404
2.3.1	metadata	2025-06-09T19:10:50Z	
