0.1.0		2026-07-04T02:02:09Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/benjaminor-dev/spring-validation-plus/0.1.0/spring-validation-plus-0.1.0.jar returned status 404
0.2.0		2026-07-04T04:05:32Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/benjaminor-dev/spring-validation-plus/0.2.0/spring-validation-plus-0.2.0.jar returned status 404
0.2.1		2026-07-04T06:33:36Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/benjaminor-dev/spring-validation-plus/0.2.1/spring-validation-plus-0.2.1.jar returned status 404
0.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/benjaminor-dev/spring-validation-plus/0.3.0/spring-validation-plus-0.3.0.jar returned status 404
0.3.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/benjaminor-dev/spring-validation-plus/0.3.1/spring-validation-plus-0.3.1.jar returned status 404
0.3.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/benjaminor-dev/spring-validation-plus/0.3.2/spring-validation-plus-0.3.2.jar returned status 404
0.3.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/benjaminor-dev/spring-validation-plus/0.3.3/spring-validation-plus-0.3.3.jar returned status 404
0.3.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/benjaminor-dev/spring-validation-plus/0.3.4/spring-validation-plus-0.3.4.jar returned status 404
0.3.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/benjaminor-dev/spring-validation-plus/0.3.5/spring-validation-plus-0.3.5.jar returned status 404
0.3.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/benjaminor-dev/spring-validation-plus/0.3.6/spring-validation-plus-0.3.6.jar returned status 404
0.3.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/benjaminor-dev/spring-validation-plus/0.3.7/spring-validation-plus-0.3.7.jar returned status 404
