25.18.1.0	automatic	org.tentackle	tentackle-test-fx-rdc
25.18.0.0	automatic	org.tentackle	tentackle-test-fx-rdc
25.17.0.0	automatic	org.tentackle	tentackle-test-fx-rdc
21.16.4.0	automatic	org.tentackle	tentackle-test-fx-rdc
21.16.3.0	automatic	org.tentackle	tentackle-test-fx-rdc
21.16.2.0	automatic	org.tentackle	tentackle-test-fx-rdc
21.16.1.0	automatic	org.tentackle	tentackle-test-fx-rdc
21.16.0.0	automatic	org.tentackle	tentackle-test-fx-rdc
21.15.3.0	automatic	org.tentackle	tentackle-test-fx-rdc
21.15.2.0	automatic	org.tentackle	tentackle-test-fx-rdc
