3.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.0/carbon-analytics-streaming-integrator-osgi-tests-3.0.0.jar returned status 404
3.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.1/carbon-analytics-streaming-integrator-osgi-tests-3.0.1.jar returned status 404
3.0.10		2019-10-03T09:06:03Z	
3.0.11		2019-10-03T13:47:26Z	
3.0.12		2019-10-04T15:47:57Z	
3.0.13		2019-10-04T18:18:03Z	
3.0.14		2019-10-16T01:22:59Z	
3.0.15		2019-10-18T10:19:57Z	
3.0.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.16/carbon-analytics-streaming-integrator-osgi-tests-3.0.16.jar returned status 404
3.0.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.17/carbon-analytics-streaming-integrator-osgi-tests-3.0.17.jar returned status 404
3.0.18		2019-12-12T07:25:25Z	
3.0.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.19/carbon-analytics-streaming-integrator-osgi-tests-3.0.19.jar returned status 404
3.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.2/carbon-analytics-streaming-integrator-osgi-tests-3.0.2.jar returned status 404
3.0.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.20/carbon-analytics-streaming-integrator-osgi-tests-3.0.20.jar returned status 404
