2.5.0-beta-3	automatic	org.codehaus.groovy	groovy-test	2018-02-23T07:12:36Z	
2.6.0-alpha-3	automatic	org.codehaus.groovy	groovy-test	2018-03-06T00:31:08Z	
2.5.0-rc-1	automatic	org.codehaus.groovy	groovy-test	2018-04-09T01:44:38Z	
3.0.0-alpha-2	automatic	org.codehaus.groovy	groovy-test	2018-04-17T03:03:29Z	
2.5.0-rc-2	automatic	org.codehaus.groovy	groovy-test	2018-05-06T03:11:44Z	
2.5.0-rc-3	automatic	org.codehaus.groovy	groovy-test	2018-05-22T15:57:31Z	
2.5.0	automatic	org.codehaus.groovy	groovy-test	2018-05-30T03:57:44Z	
2.6.0-alpha-4	automatic	org.codehaus.groovy	groovy-test	2018-06-26T08:24:25Z	
3.0.0-alpha-3	automatic	org.codehaus.groovy	groovy-test	2018-06-26T10:15:11Z	
2.5.1	automatic	org.codehaus.groovy	groovy-test	2018-07-13T13:34:01Z	
2.5.2	automatic	org.codehaus.groovy	groovy-test	2018-08-14T00:22:36Z	
2.5.3	automatic	org.codehaus.groovy	groovy-test	2018-10-14T05:22:58Z	
2.5.4	automatic	org.codehaus.groovy	groovy-test	2018-11-11T22:19:07Z	
2.5.5	automatic	org.codehaus.groovy	groovy-test	2018-12-24T01:24:35Z	
3.0.0-alpha-4	automatic	org.codehaus.groovy	groovy-test	2018-12-30T21:57:35Z	
2.5.6	automatic	org.codehaus.groovy	groovy-test	2019-02-04T13:16:11Z	
2.5.7	automatic	org.codehaus.groovy	groovy-test	2019-05-10T13:50:52Z	
3.0.0-beta-1	automatic	org.codehaus.groovy	groovy-test	2019-05-10T14:59:42Z	
3.0.0-beta-2	automatic	org.codehaus.groovy	groovy-test	2019-07-13T16:37:35Z	
2.5.8	automatic	org.codehaus.groovy	groovy-test	2019-08-07T15:10:32Z	
3.0.0-beta-3	automatic	org.codehaus.groovy	groovy-test	2019-08-07T18:05:28Z	
3.0.0-rc-1	automatic	org.codehaus.groovy	groovy-test	2019-10-25T12:46:43Z	
3.0.0-rc-2	automatic	org.codehaus.groovy	groovy-test	2019-12-08T13:47:21Z	
2.5.9	automatic	org.codehaus.groovy	groovy-test	2020-01-14T05:43:35Z	
3.0.0-rc-3	automatic	org.codehaus.groovy	groovy-test	2020-01-15T01:07:37Z	
3.0.0	automatic	org.codehaus.groovy	groovy-test	2020-02-10T10:03:25Z	
3.0.1	automatic	org.codehaus.groovy	groovy-test	2020-02-17T11:23:42Z	
2.5.10	automatic	org.codehaus.groovy	groovy-test	2020-03-06T14:12:03Z	
3.0.2	automatic	org.codehaus.groovy	groovy-test	2020-03-08T12:14:15Z	
3.0.3	automatic	org.codehaus.groovy	groovy-test	2020-04-10T07:41:51Z	
2.5.11	automatic	org.codehaus.groovy	groovy-test	2020-04-10T09:08:55Z	
3.0.4	automatic	org.codehaus.groovy	groovy-test	2020-05-21T11:14:21Z	
2.5.12	automatic	org.codehaus.groovy	groovy-test	2020-05-21T12:11:18Z	
2.5.13	automatic	org.codehaus.groovy	groovy-test	2020-07-22T03:52:48Z	
3.0.5	automatic	org.codehaus.groovy	groovy-test	2020-07-22T13:02:09Z	
3.0.6	automatic	org.codehaus.groovy	groovy-test	2020-09-29T09:41:21Z	
2.5.14	automatic	org.codehaus.groovy	groovy-test	2020-12-03T12:19:56Z	
3.0.7	automatic	org.codehaus.groovy	groovy-test	2020-12-03T12:35:38Z	
3.0.8	automatic	org.codehaus.groovy.groovy-all.3.0.8.repo.org.codehaus.groovy	groovy-test	2021-04-19T12:43:43Z	
3.0.8	automatic	org.codehaus.groovy	groovy-test	2021-04-20T02:18:05Z	
3.0.9	automatic	org.codehaus.groovy	groovy-test	2021-09-06T14:30:21Z	
2.5.15	automatic	org.codehaus.groovy	groovy-test	2021-09-07T00:39:46Z	
2.5.16	automatic	org.codehaus.groovy	groovy-test	2022-03-05T13:22:50Z	
3.0.10	automatic	org.codehaus.groovy	groovy-test	2022-03-06T11:39:35Z	
2.5.17	automatic	org.codehaus.groovy	groovy-test	2022-06-01T04:41:31Z	
3.0.11	automatic	org.codehaus.groovy	groovy-test	2022-06-01T05:22:19Z	
2.5.18	automatic	org.codehaus.groovy	groovy-test	2022-07-23T04:25:52Z	
3.0.12	automatic	org.codehaus.groovy	groovy-test	2022-07-23T04:51:24Z	
3.0.13	automatic	org.codehaus.groovy	groovy-test	2022-09-18T08:38:18Z	
2.5.19	automatic	org.codehaus.groovy	groovy-test	2022-10-16T05:21:38Z	
