1.0.0		2025-10-09T22:13:53Z	
1.0.0-alpha.1		2023-12-24T10:33:08Z	
1.0.0-alpha.10		2025-05-09T21:58:39Z	
1.0.0-alpha.11		2025-05-18T19:32:31Z	
1.0.0-alpha.12		2025-05-20T21:56:20Z	
1.0.0-alpha.2		2024-11-26T17:22:36Z	
1.0.0-alpha.3		2025-02-04T16:13:10Z	
1.0.0-alpha.4		2025-02-12T10:33:30Z	
1.0.0-alpha.5		2025-02-26T14:02:54Z	
1.0.0-alpha.6		2025-04-15T22:07:52Z	
1.0.0-alpha.7		2025-04-20T15:44:36Z	
1.0.0-alpha.8		2025-05-06T18:40:26Z	
1.0.0-alpha.9		2025-05-09T19:34:12Z	
1.0.0-beta.1		2025-07-28T17:33:18Z	
1.0.0-beta.2		2025-08-01T22:14:13Z	
1.0.0-beta.3		2025-08-30T12:37:01Z	
1.0.0-beta.4		2025-09-13T16:51:28Z	
1.0.0-beta.5		2025-09-29T22:15:44Z	
2.0.0		2026-01-24T23:25:18Z	
2.0.0-rc.1		2025-10-28T18:06:21Z	
2.0.0-rc.2		2025-10-30T18:44:14Z	
