1.3.12	named	com.mineplex.studio.sdk	com.mineplex.studio.sdk	2024-08-26T15:55:02Z	2.0.16
1.4.0	named	com.mineplex.studio.sdk	sdk	2024-10-07T19:30:55Z	2.0.16
1.4.1	named	com.mineplex.studio.sdk	sdk	2024-10-09T19:24:52Z	2.0.16
1.4.2	named	com.mineplex.studio.sdk	sdk	2024-10-30T15:09:51Z	2.0.16
1.5.0	named	com.mineplex.studio.sdk	sdk	2024-11-05T20:52:20Z	2.0.16
1.5.1	named	com.mineplex.studio.sdk	sdk	2024-11-08T06:13:37Z	2.0.16
1.6.0	named	com.mineplex.studio.sdk	sdk	2024-11-12T06:21:45Z	2.0.16
1.7.0	named	com.mineplex.studio.sdk	sdk	2024-11-26T16:10:10Z	2.0.16
1.7.1	named	com.mineplex.studio.sdk	sdk	2024-12-18T18:54:24Z	2.0.16
1.8.0	named	com.mineplex.studio.sdk	sdk	2024-12-23T09:24:32Z	2.0.16
1.9.0	named	com.mineplex.studio.sdk	sdk	2024-12-23T21:04:03Z	2.0.16
1.10.0	named	com.mineplex.studio.sdk	sdk	2024-12-28T05:42:55Z	2.0.16
1.10.1	named	com.mineplex.studio.sdk	sdk	2024-12-29T18:18:12Z	2.0.16
1.10.2	named	com.mineplex.studio.sdk	sdk	2024-12-30T14:14:58Z	2.0.16
1.11.0	named	com.mineplex.studio.sdk	sdk	2025-01-01T18:49:42Z	2.0.16
1.11.1	named	com.mineplex.studio.sdk	sdk	2025-01-09T20:16:00Z	2.0.16
1.12.0	named	com.mineplex.studio.sdk	sdk	2025-01-11T20:31:47Z	2.0.16
1.13.0	named	com.mineplex.studio.sdk	sdk	2025-01-13T15:31:36Z	2.0.16
1.13.1	named	com.mineplex.studio.sdk	sdk	2025-01-15T17:44:48Z	2.0.16
1.13.2	named	com.mineplex.studio.sdk	sdk	2025-01-18T18:32:04Z	2.0.16
1.13.3	named	com.mineplex.studio.sdk	sdk	2025-01-19T06:09:58Z	2.0.16
1.14.0	named	com.mineplex.studio.sdk	sdk	2025-01-19T09:02:36Z	2.0.16
1.14.1	named	com.mineplex.studio.sdk	sdk	2025-01-19T16:37:09Z	2.0.16
1.14.2	named	com.mineplex.studio.sdk	sdk	2025-01-21T11:00:41Z	2.0.16
1.14.3	named	com.mineplex.studio.sdk	sdk	2025-01-24T15:13:25Z	2.0.16
1.14.4	named	com.mineplex.studio.sdk	sdk	2025-02-11T15:08:15Z	2.0.16
