0.30		2020-12-20T10:54:15Z	
0.31		2021-02-11T16:29:45Z	
0.32		2021-06-15T17:57:24Z	
0.33		2021-09-28T16:43:22Z	
0.34		2021-12-19T19:52:33Z	
0.35		2022-02-26T10:40:59Z	
0.36		2022-03-31T11:17:32Z	
0.37		2022-04-12T18:19:22Z	
0.38		2022-04-22T14:25:06Z	
0.39		2022-08-26T15:24:27Z	
0.40		2022-08-26T16:36:24Z	
0.41		2022-09-11T13:54:07Z	
0.42		2022-12-29T10:09:48Z	
0.43		2023-05-16T13:29:44Z	
0.44		2024-05-11T08:21:14Z	
0.45		2025-03-29T19:20:58Z	
0.46		2025-09-27T09:16:15Z	
0.47		2025-09-28T07:11:15Z	
