1.5.0		2016-08-02T14:39:21Z	
1.5.0-BETA		2016-03-16T06:40:37Z	
1.5.0-BETA.3		2016-05-04T12:03:29Z	
1.5.0-BETA.4		2016-05-26T11:26:28Z	
1.5.0-BETA2		2016-04-11T10:32:39Z	
1.5.1		2016-09-20T15:20:13Z	
1.5.2		2016-10-20T17:09:51Z	
1.5.3		2016-12-21T12:00:58Z	
1.5.4		2017-03-10T12:59:19Z	
1.5.5		2017-06-13T19:14:42Z	
1.5.6-rc1		2017-08-30T19:01:14Z	
1.5.6-rc1.1		2017-09-07T12:13:19Z	
1.6.0		2017-09-27T17:56:34Z	
1.6.1		2018-02-14T09:12:06Z	
1.6.2		2018-08-27T21:33:16Z	
1.6.2-RC1		2018-08-18T10:03:25Z	
1.6.2.1		2018-11-06T17:12:35Z	
1.6.2.2		2019-04-26T13:13:48Z	
1.6.3		2019-05-20T09:57:15Z	
1.6.4		2019-08-27T09:54:50Z	
1.6.5		2020-01-17T11:35:30Z	
1.6.6		2022-06-09T18:59:41Z	
2.0-BETA		2016-03-14T13:40:29Z	
