4.0.0-M1	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
4.0.0-RC1	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
3.0.0-M6	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
3.0.0-M5	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
3.0.0-M4	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
3.0.0-M3	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
3.0.0-M2	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
3.0.0-M1	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
3.0.0	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
2.10.1	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
2.10.0	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
2.9.0	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
2.8.0	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
2.7.3	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
2.7.2	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
2.7.1	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
2.7.0	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
2.6.2	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
2.6.1	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
2.6.0	automatic	io.micronaut.testresources	micronaut-test-resources-localstack-sns
