0.1		2018-04-10T23:44:54Z	
0.10		2018-05-23T06:39:54Z	
0.11		2018-05-24T06:45:31Z	
0.12		2018-06-10T20:49:38Z	
0.13		2019-02-10T22:33:14Z	
0.14		2019-02-13T07:42:46Z	
0.15		2019-02-14T08:00:05Z	
0.16		2019-02-18T19:44:52Z	
0.17		2019-04-09T07:12:44Z	
0.18		2019-05-13T06:52:17Z	
0.19		2020-04-03T12:37:16Z	
0.2		2018-04-23T06:42:28Z	
0.20		2020-07-28T14:52:49Z	
0.21		2020-11-29T12:32:48Z	
0.22		2020-12-07T23:38:01Z	
0.23		2020-12-15T07:37:12Z	
0.24		2020-12-20T22:41:25Z	
0.25		2020-12-30T08:32:24Z	
0.26		2021-04-08T01:41:58Z	
0.27		2023-05-14T18:06:21Z	
0.3		2018-04-25T02:00:45Z	
0.4		2018-04-26T06:49:08Z	
0.5		2018-04-27T06:59:11Z	
0.6		2018-05-06T17:11:50Z	
0.7		2018-05-12T19:22:22Z	
0.8		2018-05-18T06:41:51Z	
0.9		2018-05-22T04:56:20Z	
1.0.0		2024-07-05T09:10:10Z	
