2018.4.3	automatic	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2018-04-03T20:51:11Z	
2018.4.30	automatic	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2018-04-30T20:55:32Z	
2018.5.8	automatic	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2018-05-08T20:41:01Z	
2018.5.21	automatic	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2018-05-21T20:24:51Z	
2018.7.31	automatic	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2018-08-01T06:56:15Z	
2018.8.17	automatic	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2018-08-17T22:29:58Z	
2018.9.8	automatic	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2018-09-08T12:10:40Z	
2018.9.23	automatic	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2018-09-23T02:24:14Z	
2018.10.17	automatic	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2018-10-17T17:33:14Z	
2018.11.16	automatic	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2018-11-16T00:01:19Z	
2018.12.15	automatic	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2018-12-15T18:13:22Z	
2019.1.26	automatic	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2019-01-26T18:21:46Z	
2019.2.23	automatic	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2019-02-23T03:09:53Z	
2019.3.24	automatic	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2019-03-24T15:35:57Z	
2019.6.13	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2019-06-13T21:33:40Z	2019.6.13
2019.6.23	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2019-06-23T21:01:47Z	2019.6.23
2019.7.23	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2019-07-23T15:26:45Z	2019.7.23
2019.7.26	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2019-07-26T10:26:19Z	2019.7.26
2019.8.17	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2019-08-17T21:10:04Z	2019.8.17
2019.9.14	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2019-09-14T07:13:08Z	2019.9.14
2019.10.3	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2019-10-03T19:53:54Z	2019.10.3
2019.11.27	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2019-11-27T20:36:23Z	2019.11.27
2019.12.21	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2019-12-21T16:00:09Z	2019.12.21
2020.1.14	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2020-01-14T18:57:25Z	2020.1.14
2020.2.9	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2020-02-09T14:39:24Z	2020.2.9
2020.4.19	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2020-04-18T23:24:54Z	2020.4.19
2020-10-29	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2020-10-30T07:07:17Z	2020-10-29
2020.11.21	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2020-11-21T16:11:33Z	2020.11.21
2020.12.20	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2020-12-20T19:16:44Z	2020.12.20
2021.1.23	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2021-01-23T09:14:55Z	2021.1.23
2021.2.21	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2021-02-21T09:26:07Z	2021.2.21
2021.3.21	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2021-03-21T07:33:26Z	2021.3.21
2021.4.24	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2021-04-24T10:00:04Z	2021.4.24
2021.5.23	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2021-05-23T16:35:25Z	2021.5.23
2021.6.20	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2021-06-20T18:57:57Z	2021.6.20
2021.7.20	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2021-07-20T07:57:18Z	2021.7.20
2021.8.22	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2021-08-22T19:07:32Z	2021.8.22
2021.9.24	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2021-09-23T23:02:21Z	2021.9.24
2021.10.23	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2021-10-23T17:27:51Z	2021.10.23
2021.11.24	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2021-11-24T20:20:37Z	2021.11.24
2021.12.21	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2021-12-20T23:04:53Z	2021.12.21
2022.1.24	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-01-24T20:26:35Z	2022.1.24
2022.3.12	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-03-12T13:06:18Z	2022.3.12
2022.4.2	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-04-02T10:19:10Z	2022.4.2
2022.4.9	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-04-09T08:07:42Z	2022.4.9
2022.4.14	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-04-14T21:31:45Z	2022.4.14
2022.4.20	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-04-20T18:37:20Z	2022.4.20
2022.5.1	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-05-01T11:46:25Z	2022.5.1
2022.5.15	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-05-15T12:25:01Z	2022.5.15
2022.6.15	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-06-15T18:49:03Z	2022.6.15
2022.7.1	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-07-01T10:21:04Z	2022.7.1
2022.7.23	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-07-23T14:01:29Z	2022.7.23
2022.8.4	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-08-04T16:59:11Z	2022.8.4
2022.8.28	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-08-28T08:27:09Z	2022.8.28
2022.9.10	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-09-10T11:10:17Z	2022.9.10
2022.9.17	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-09-17T15:58:59Z	2022.9.17
2022.10.9	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-10-08T18:24:29Z	2022.10.9
2022.11.5	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-11-05T22:20:06Z	2022.11.5
2022.11.19	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-11-19T22:04:30Z	2022.11.19
2022.12.10	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-12-10T11:56:57Z	2022.12.10
2022.12.26	named	com.hack23.cia	model.external.val.riksdagsvalkrets.impl	2022-12-26T15:34:31Z	2022.12.26
