0.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/github/seregamorph/spring-test-smart-context-parent/0.10/spring-test-smart-context-parent-0.10.jar returned status 404
0.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/github/seregamorph/spring-test-smart-context-parent/0.11/spring-test-smart-context-parent-0.11.jar returned status 404
0.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/github/seregamorph/spring-test-smart-context-parent/0.12/spring-test-smart-context-parent-0.12.jar returned status 404
0.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/github/seregamorph/spring-test-smart-context-parent/0.13/spring-test-smart-context-parent-0.13.jar returned status 404
0.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/github/seregamorph/spring-test-smart-context-parent/0.14/spring-test-smart-context-parent-0.14.jar returned status 404
0.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/github/seregamorph/spring-test-smart-context-parent/0.15/spring-test-smart-context-parent-0.15.jar returned status 404
0.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/github/seregamorph/spring-test-smart-context-parent/0.4/spring-test-smart-context-parent-0.4.jar returned status 404
0.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/github/seregamorph/spring-test-smart-context-parent/0.5/spring-test-smart-context-parent-0.5.jar returned status 404
0.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/github/seregamorph/spring-test-smart-context-parent/0.6/spring-test-smart-context-parent-0.6.jar returned status 404
0.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/github/seregamorph/spring-test-smart-context-parent/0.7/spring-test-smart-context-parent-0.7.jar returned status 404
0.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/github/seregamorph/spring-test-smart-context-parent/0.8/spring-test-smart-context-parent-0.8.jar returned status 404
0.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/github/seregamorph/spring-test-smart-context-parent/0.9/spring-test-smart-context-parent-0.9.jar returned status 404
1.0		2026-06-01T07:42:31Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/github/seregamorph/spring-test-smart-context-parent/1.0/spring-test-smart-context-parent-1.0.jar returned status 404
