3.4.0	named	org.eclipse.rdf4j	rdf4j-util	2020-08-25T01:24:10Z	
3.4.1	named	org.eclipse.rdf4j	rdf4j-util	2020-09-16T22:56:14Z	
3.4.2	named	org.eclipse.rdf4j	rdf4j-util	2020-09-25T04:19:01Z	
3.4.3	named	org.eclipse.rdf4j	rdf4j-util	2020-10-09T19:01:47Z	
3.4.4	named	org.eclipse.rdf4j	rdf4j-util	2020-11-08T15:05:01Z	
3.5.0-M1	named	org.eclipse.rdf4j	rdf4j-util	2020-11-13T00:26:52Z	
3.5.0	named	org.eclipse.rdf4j	rdf4j-util	2020-12-10T04:35:09Z	
3.6.0-M1	named	org.eclipse.rdf4j	rdf4j-util	2020-12-17T13:21:37Z	
3.6.0-M2	named	org.eclipse.rdf4j	rdf4j-util	2021-01-08T16:44:45Z	
3.5.1	named	org.eclipse.rdf4j	rdf4j-util	2021-01-27T09:53:22Z	
3.6.0-M3	named	org.eclipse.rdf4j	rdf4j-util	2021-02-09T07:09:24Z	
3.6.0	named	org.eclipse.rdf4j	rdf4j-util	2021-02-21T09:24:14Z	
3.6.1	named	org.eclipse.rdf4j	rdf4j-util	2021-03-11T15:13:16Z	
