0.0.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/silverpine/uu/uu-test-instrumented-ktx/0.0.15/uu-test-instrumented-ktx-0.0.15.jar returned status 404
0.0.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/silverpine/uu/uu-test-instrumented-ktx/0.0.16/uu-test-instrumented-ktx-0.0.16.jar returned status 404
0.0.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/silverpine/uu/uu-test-instrumented-ktx/0.0.17/uu-test-instrumented-ktx-0.0.17.jar returned status 404
0.0.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/silverpine/uu/uu-test-instrumented-ktx/0.0.18/uu-test-instrumented-ktx-0.0.18.jar returned status 404
0.0.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/silverpine/uu/uu-test-instrumented-ktx/0.0.19/uu-test-instrumented-ktx-0.0.19.jar returned status 404
0.0.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/silverpine/uu/uu-test-instrumented-ktx/0.0.20/uu-test-instrumented-ktx-0.0.20.jar returned status 404
0.0.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/silverpine/uu/uu-test-instrumented-ktx/0.0.22/uu-test-instrumented-ktx-0.0.22.jar returned status 404
0.0.23			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/silverpine/uu/uu-test-instrumented-ktx/0.0.23/uu-test-instrumented-ktx-0.0.23.jar returned status 404
0.0.24			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/silverpine/uu/uu-test-instrumented-ktx/0.0.24/uu-test-instrumented-ktx-0.0.24.jar returned status 404
0.0.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/silverpine/uu/uu-test-instrumented-ktx/0.0.9/uu-test-instrumented-ktx-0.0.9.jar returned status 404
