2.0.0	dev.yumi.commons	yumi-commons-event	2.0.0
2.0.0-rc.2	dev.yumi.commons	yumi-commons-event	2.0.0-rc.2
2.0.0-rc.1	dev.yumi.commons	yumi-commons-event	2.0.0-rc.1
1.0.0	dev.yumi.commons	yumi-commons-event	1.0.0
1.0.0-beta.5	dev.yumi.commons	yumi-commons-event	1.0.0-beta.5
1.0.0-beta.4	dev.yumi.commons	yumi-commons-event	1.0.0-beta.4
1.0.0-beta.3	dev.yumi.commons	yumi-commons-event	1.0.0-beta.3
1.0.0-beta.2	dev.yumi.commons	yumi-commons-event	1.0.0-beta.2
1.0.0-beta.1	dev.yumi.commons	yumi-commons-event	1.0.0-beta.1
1.0.0-alpha.12	dev.yumi.commons	yumi-commons-event	1.0.0-alpha.12
1.0.0-alpha.11	dev.yumi.commons	yumi-commons-event	1.0.0-alpha.11
1.0.0-alpha.10	dev.yumi.commons	yumi-commons-event	1.0.0-alpha.10
1.0.0-alpha.9	dev.yumi.commons	yumi-commons-event	1.0.0-alpha.9
1.0.0-alpha.8	dev.yumi.commons	yumi-commons-event	1.0.0-alpha.8
1.0.0-alpha.7	dev.yumi.commons	yumi-commons-event	1.0.0-alpha.7
1.0.0-alpha.6	dev.yumi.commons	yumi-commons-event	1.0.0-alpha.6
1.0.0-alpha.5	dev.yumi.commons	yumi-commons-event	1.0.0-alpha.5
1.0.0-alpha.4	dev.yumi.commons	yumi-commons-event	1.0.0-alpha.4
1.0.0-alpha.3	dev.yumi.commons	yumi-commons-event	1.0.0-alpha.3
1.0.0-alpha.2	dev.yumi.commons	yumi-commons-event	1.0.0-alpha.2
1.0.0-alpha.1	dev.yumi.commons	yumi-commons-event	1.0.0-alpha.1
