0.8.100		2026-05-19T12:20:18Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.100/pumpo-number-five-0.8.100.jar returned status 404
0.8.101		2026-06-26T12:31:55Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.101/pumpo-number-five-0.8.101.jar returned status 404
0.8.102			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.102/pumpo-number-five-0.8.102.jar returned status 404
0.8.103		2026-08-21T10:11:14Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.103/pumpo-number-five-0.8.103.jar returned status 404
0.8.39			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.39/pumpo-number-five-0.8.39.jar returned status 404
0.8.40			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.40/pumpo-number-five-0.8.40.jar returned status 404
0.8.40-SNAPSHOT-KAFKA-HEADER			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.40-SNAPSHOT-KAFKA-HEADER/pumpo-number-five-0.8.40-SNAPSHOT-KAFKA-HEADER.jar returned status 404
0.8.41			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.41/pumpo-number-five-0.8.41.jar returned status 404
0.8.42			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.42/pumpo-number-five-0.8.42.jar returned status 404
0.8.43			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.43/pumpo-number-five-0.8.43.jar returned status 404
0.8.44			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.44/pumpo-number-five-0.8.44.jar returned status 404
0.8.45			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.45/pumpo-number-five-0.8.45.jar returned status 404
0.8.46			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.46/pumpo-number-five-0.8.46.jar returned status 404
0.8.47			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.47/pumpo-number-five-0.8.47.jar returned status 404
0.8.48			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.48/pumpo-number-five-0.8.48.jar returned status 404
0.8.49			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.49/pumpo-number-five-0.8.49.jar returned status 404
0.8.50			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.50/pumpo-number-five-0.8.50.jar returned status 404
0.8.51			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.51/pumpo-number-five-0.8.51.jar returned status 404
0.8.52			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.52/pumpo-number-five-0.8.52.jar returned status 404
0.8.53			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.53/pumpo-number-five-0.8.53.jar returned status 404
0.8.54			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.54/pumpo-number-five-0.8.54.jar returned status 404
0.8.55			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.55/pumpo-number-five-0.8.55.jar returned status 404
0.8.56			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.56/pumpo-number-five-0.8.56.jar returned status 404
0.8.57			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.57/pumpo-number-five-0.8.57.jar returned status 404
0.8.58			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.58/pumpo-number-five-0.8.58.jar returned status 404
0.8.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.59/pumpo-number-five-0.8.59.jar returned status 404
0.8.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.60/pumpo-number-five-0.8.60.jar returned status 404
0.8.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.61/pumpo-number-five-0.8.61.jar returned status 404
0.8.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.62/pumpo-number-five-0.8.62.jar returned status 404
0.8.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.63/pumpo-number-five-0.8.63.jar returned status 404
0.8.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.64/pumpo-number-five-0.8.64.jar returned status 404
0.8.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.65/pumpo-number-five-0.8.65.jar returned status 404
0.8.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.66/pumpo-number-five-0.8.66.jar returned status 404
0.8.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.67/pumpo-number-five-0.8.67.jar returned status 404
0.8.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.68/pumpo-number-five-0.8.68.jar returned status 404
0.8.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.69/pumpo-number-five-0.8.69.jar returned status 404
0.8.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.70/pumpo-number-five-0.8.70.jar returned status 404
0.8.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.71/pumpo-number-five-0.8.71.jar returned status 404
0.8.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.72/pumpo-number-five-0.8.72.jar returned status 404
0.8.73			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.73/pumpo-number-five-0.8.73.jar returned status 404
0.8.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.74/pumpo-number-five-0.8.74.jar returned status 404
0.8.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.75/pumpo-number-five-0.8.75.jar returned status 404
0.8.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.76/pumpo-number-five-0.8.76.jar returned status 404
0.8.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.77/pumpo-number-five-0.8.77.jar returned status 404
0.8.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.78/pumpo-number-five-0.8.78.jar returned status 404
0.8.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.79/pumpo-number-five-0.8.79.jar returned status 404
0.8.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.80/pumpo-number-five-0.8.80.jar returned status 404
0.8.81			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.81/pumpo-number-five-0.8.81.jar returned status 404
0.8.82			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.82/pumpo-number-five-0.8.82.jar returned status 404
0.8.83			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.83/pumpo-number-five-0.8.83.jar returned status 404
0.8.84			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.84/pumpo-number-five-0.8.84.jar returned status 404
0.8.85			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.85/pumpo-number-five-0.8.85.jar returned status 404
0.8.86			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.86/pumpo-number-five-0.8.86.jar returned status 404
0.8.87			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.87/pumpo-number-five-0.8.87.jar returned status 404
0.8.88			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.88/pumpo-number-five-0.8.88.jar returned status 404
0.8.89			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.89/pumpo-number-five-0.8.89.jar returned status 404
0.8.90			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.90/pumpo-number-five-0.8.90.jar returned status 404
0.8.91			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.91/pumpo-number-five-0.8.91.jar returned status 404
0.8.92			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.92/pumpo-number-five-0.8.92.jar returned status 404
0.8.93			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.93/pumpo-number-five-0.8.93.jar returned status 404
0.8.94			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.94/pumpo-number-five-0.8.94.jar returned status 404
0.8.95			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.95/pumpo-number-five-0.8.95.jar returned status 404
0.8.96			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.96/pumpo-number-five-0.8.96.jar returned status 404
0.8.97			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/pumpo5/pumpo-number-five/0.8.97/pumpo-number-five-0.8.97.jar returned status 404
