0.8.100		2026-05-19T12:20:18Z	
0.8.101		2026-06-26T12:31:55Z	
0.8.39		2024-06-18T22:29:07Z	
0.8.40		2024-06-19T15:39:31Z	
0.8.40-SNAPSHOT-KAFKA-HEADER		2024-06-20T11:17:59Z	
0.8.41		2024-06-25T13:39:58Z	
0.8.42		2024-06-25T13:53:53Z	
0.8.43		2024-07-16T09:22:35Z	
0.8.44		2024-08-09T13:19:03Z	
0.8.45		2024-08-12T12:43:22Z	
0.8.46		2024-10-08T19:42:07Z	
0.8.47		2024-10-30T17:31:18Z	
0.8.48		2024-11-06T14:50:44Z	
0.8.49		2024-11-30T00:09:17Z	
0.8.50		2024-12-13T09:18:22Z	
0.8.51		2025-01-07T13:36:34Z	
0.8.52		2025-01-09T11:35:03Z	
0.8.53		2025-01-13T08:34:10Z	
0.8.54		2025-01-23T14:44:49Z	
0.8.55		2025-01-27T08:13:25Z	
0.8.56		2025-01-30T13:49:38Z	
0.8.57		2025-02-24T16:36:47Z	
0.8.58		2025-03-24T08:55:23Z	
0.8.59		2025-06-19T11:54:02Z	
0.8.60		2025-07-29T07:58:09Z	
0.8.61		2025-08-04T13:24:18Z	
0.8.62		2025-08-08T15:38:07Z	
0.8.63		2025-08-08T16:40:44Z	
0.8.64		2025-08-08T16:53:38Z	
0.8.65		2025-08-08T17:57:02Z	
0.8.66		2025-08-19T12:43:06Z	
0.8.67		2025-08-21T07:04:59Z	
0.8.68		2025-08-26T14:52:40Z	
0.8.69		2025-09-21T11:49:42Z	
0.8.70		2025-09-24T18:25:01Z	
0.8.71		2025-10-01T12:08:42Z	
0.8.72		2025-10-02T12:25:36Z	
0.8.73		2025-10-16T11:20:37Z	
0.8.74		2025-10-17T08:24:34Z	
0.8.75		2025-10-20T12:33:16Z	
0.8.76		2025-10-23T10:14:33Z	
0.8.77		2025-11-04T17:06:31Z	
0.8.78		2025-11-18T15:20:37Z	
0.8.79		2025-11-27T09:51:00Z	
0.8.80		2025-12-01T15:18:54Z	
0.8.81		2025-12-02T14:36:18Z	
0.8.82		2025-12-04T17:01:07Z	
0.8.83		2025-12-13T14:31:50Z	
0.8.84		2025-12-15T18:11:08Z	
0.8.85		2025-12-16T15:05:29Z	
0.8.86		2025-12-16T17:19:43Z	
0.8.87		2025-12-16T19:24:49Z	
0.8.88		2025-12-17T12:06:07Z	
0.8.89		2025-12-18T15:40:45Z	
0.8.90		2026-01-07T15:54:05Z	
0.8.91		2026-01-12T18:41:31Z	
0.8.92		2026-01-23T11:15:26Z	
0.8.93		2026-02-20T14:00:31Z	
0.8.94		2026-02-24T12:55:56Z	
0.8.95		2026-03-16T18:23:29Z	
0.8.96		2026-03-18T09:36:53Z	
0.8.97		2026-03-27T18:38:11Z	
0.8.98		2026-05-04T18:16:05Z	
0.8.99		2026-05-14T15:40:48Z	
