1.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.0.0/xapi-build-1.0.0.jar returned status 404
1.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.0.1/xapi-build-1.0.1.jar returned status 404
1.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.0.2/xapi-build-1.0.2.jar returned status 404
1.0.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.0.3/xapi-build-1.0.3.jar returned status 404
1.0.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.0.4/xapi-build-1.0.4.jar returned status 404
1.0.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.0.5/xapi-build-1.0.5.jar returned status 404
1.0.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.0.6/xapi-build-1.0.6.jar returned status 404
1.0.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.0.7/xapi-build-1.0.7.jar returned status 404
1.0.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.0.8/xapi-build-1.0.8.jar returned status 404
1.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.0/xapi-build-1.1.0.jar returned status 404
1.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.1/xapi-build-1.1.1.jar returned status 404
1.1.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.10/xapi-build-1.1.10.jar returned status 404
1.1.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.11/xapi-build-1.1.11.jar returned status 404
1.1.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.12/xapi-build-1.1.12.jar returned status 404
1.1.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.13/xapi-build-1.1.13.jar returned status 404
1.1.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.14/xapi-build-1.1.14.jar returned status 404
1.1.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.15/xapi-build-1.1.15.jar returned status 404
1.1.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.16/xapi-build-1.1.16.jar returned status 404
1.1.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.17/xapi-build-1.1.17.jar returned status 404
1.1.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.18/xapi-build-1.1.18.jar returned status 404
1.1.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.19/xapi-build-1.1.19.jar returned status 404
1.1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.2/xapi-build-1.1.2.jar returned status 404
1.1.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.20/xapi-build-1.1.20.jar returned status 404
1.1.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.21/xapi-build-1.1.21.jar returned status 404
1.1.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.22/xapi-build-1.1.22.jar returned status 404
1.1.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.3/xapi-build-1.1.3.jar returned status 404
1.1.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.4/xapi-build-1.1.4.jar returned status 404
1.1.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.5/xapi-build-1.1.5.jar returned status 404
1.1.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.6/xapi-build-1.1.6.jar returned status 404
1.1.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.7/xapi-build-1.1.7.jar returned status 404
1.1.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.8/xapi-build-1.1.8.jar returned status 404
1.1.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/learning/xapi/xapi-build/1.1.9/xapi-build-1.1.9.jar returned status 404
