0.8.2	automatic	dev.lukebemish.opensesame	opensesame-compile
0.8.1	automatic	dev.lukebemish.opensesame	opensesame-compile
0.8.0	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.14	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.13	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.12	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.11	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.10	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.9	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.8	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.7	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.6	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.5	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.4	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.3	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.2	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.1	automatic	dev.lukebemish.opensesame	opensesame-compile
0.7.0	automatic	dev.lukebemish.opensesame	opensesame-compile
0.6.6	automatic	dev.lukebemish.opensesame	opensesame-compile
0.6.5	automatic	dev.lukebemish.opensesame	opensesame-compile
0.6.4	automatic	dev.lukebemish.opensesame	opensesame-compile
0.6.3	automatic	dev.lukebemish.opensesame	opensesame-compile
0.6.2	automatic	dev.lukebemish.opensesame	opensesame-compile
0.6.1	automatic	dev.lukebemish.opensesame	opensesame-compile
0.6.0	automatic	dev.lukebemish.opensesame	opensesame-compile
0.5.13	automatic	dev.lukebemish.opensesame	opensesame-compile
0.5.12	automatic	dev.lukebemish.opensesame	opensesame-compile
0.5.11	automatic	dev.lukebemish.opensesame	opensesame-compile
0.5.10	automatic	dev.lukebemish.opensesame	opensesame-compile
0.5.8	automatic	dev.lukebemish.opensesame	opensesame-compile
0.5.7	automatic	dev.lukebemish.opensesame	opensesame-compile
0.5.6	automatic	dev.lukebemish.opensesame	opensesame-compile
0.5.5	automatic	dev.lukebemish.opensesame	opensesame-compile
0.5.4	automatic	dev.lukebemish.opensesame	opensesame-compile
0.5.3	automatic	dev.lukebemish.opensesame	opensesame-compile
0.5.1	automatic	dev.lukebemish.opensesame	opensesame-compile
0.4.3	automatic	dev.lukebemish.opensesame	opensesame-compile
0.4.2	automatic	dev.lukebemish.opensesame	opensesame-compile
0.4.1	automatic	dev.lukebemish.opensesame	opensesame-compile
0.4.0	automatic	dev.lukebemish.opensesame	opensesame-compile
0.3.7	automatic	dev.lukebemish.opensesame	opensesame-compile
0.3.6	automatic	dev.lukebemish.opensesame	opensesame-compile
0.3.5	automatic	dev.lukebemish.opensesame	opensesame-compile
0.3.3	automatic	dev.lukebemish.opensesame	opensesame-compile
0.3.2	automatic	dev.lukebemish.opensesame	opensesame-compile
0.3.1	automatic	dev.lukebemish.opensesame	opensesame-compile
0.3.0	automatic	dev.lukebemish.opensesame	opensesame-compile
