4.2.0-M1	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.1.1	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.1.0	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.1.0-RC1	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.1.0-M4	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.1.0-M3	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.1.0-M2	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.1.0-M1	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.0.8	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.0.7	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.0.6	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.0.5	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.0.4	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.0.3	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.0.2	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.0.1	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.0.0	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.0.0-RC2	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
4.0.0-RC1	automatic	org.springframework.boot	spring-boot-starter-session-data-redis-test
