1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mohterbaord/maven-parent/1.0/maven-parent-1.0.jar returned status 404
2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mohterbaord/maven-parent/2.0/maven-parent-2.0.jar returned status 404
2.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mohterbaord/maven-parent/2.1/maven-parent-2.1.jar returned status 404
2.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mohterbaord/maven-parent/2.2/maven-parent-2.2.jar returned status 404
3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mohterbaord/maven-parent/3.0/maven-parent-3.0.jar returned status 404
4.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mohterbaord/maven-parent/4.0/maven-parent-4.0.jar returned status 404
5.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mohterbaord/maven-parent/5.0/maven-parent-5.0.jar returned status 404
6.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mohterbaord/maven-parent/6.0/maven-parent-6.0.jar returned status 404
7.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mohterbaord/maven-parent/7.0/maven-parent-7.0.jar returned status 404
8.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mohterbaord/maven-parent/8.0/maven-parent-8.0.jar returned status 404
9.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mohterbaord/maven-parent/9.0/maven-parent-9.0.jar returned status 404
