4.11	automatic	com.imsweb	validation
4.10	automatic	com.imsweb	validation
4.9	automatic	com.imsweb	validation
4.8	automatic	com.imsweb	validation
4.7	automatic	com.imsweb	validation
4.6	automatic	com.imsweb	validation
4.5	automatic	com.imsweb	validation
4.4	automatic	com.imsweb	validation
4.3	automatic	com.imsweb	validation
4.2	automatic	com.imsweb	validation
4.1	automatic	com.imsweb	validation
4.0	automatic	com.imsweb	validation
3.3	automatic	com.imsweb	validation
3.2	automatic	com.imsweb	validation
3.1	automatic	com.imsweb	validation
3.0	automatic	com.imsweb	validation
2.28	automatic	com.imsweb	validation
2.27	automatic	com.imsweb	validation
2.26	automatic	com.imsweb	validation
2.25	automatic	com.imsweb	validation
2.24	automatic	com.imsweb	validation
2.23	automatic	com.imsweb	validation
2.22	automatic	com.imsweb	validation
2.21	automatic	com.imsweb	validation
2.20	automatic	com.imsweb	validation
2.19	automatic	com.imsweb	validation
2.18	automatic	com.imsweb	validation
2.17	automatic	com.imsweb	validation
2.16	automatic	com.imsweb	validation
2.15	automatic	com.imsweb	validation
2.14	automatic	com.imsweb	validation
2.13	automatic	com.imsweb	validation
2.12	automatic	com.imsweb	validation
2.11	automatic	com.imsweb	validation
2.10	automatic	com.imsweb	validation
2.9	automatic	com.imsweb	validation
2.8	automatic	com.imsweb	validation
2.7	automatic	com.imsweb	validation
2.6	automatic	com.imsweb	validation
2.5	automatic	com.imsweb	validation
2.4	automatic	com.imsweb	validation
2.3	automatic	com.imsweb	validation
2.2	automatic	com.imsweb	validation
2.1	automatic	com.imsweb	validation
2.0	automatic	com.imsweb	validation
1.25	automatic	com.imsweb	validation
1.24	automatic	com.imsweb	validation
1.23	automatic	com.imsweb	validation
1.22	automatic	com.imsweb	validation
1.21	automatic	com.imsweb	validation
1.20	automatic	com.imsweb	validation
