1.20	automatic	com.imsweb	validation	2018-07-31T17:39:02Z	
1.21	automatic	com.imsweb	validation	2018-08-31T13:20:23Z	
1.22	automatic	com.imsweb	validation	2018-09-10T13:54:18Z	
1.23	automatic	com.imsweb	validation	2018-09-13T18:18:56Z	
1.24	automatic	com.imsweb	validation	2018-10-15T17:47:17Z	
1.25	automatic	com.imsweb	validation	2018-10-15T18:40:09Z	
2.0	automatic	com.imsweb	validation	2018-11-09T19:57:58Z	
2.1	automatic	com.imsweb	validation	2018-12-05T21:07:40Z	
2.2	automatic	com.imsweb	validation	2019-01-19T17:28:51Z	
2.3	automatic	com.imsweb	validation	2019-01-31T20:10:49Z	
2.4	automatic	com.imsweb	validation	2019-02-12T20:24:18Z	
2.5	automatic	com.imsweb	validation	2019-03-22T19:26:42Z	
2.6	automatic	com.imsweb	validation	2019-04-14T16:05:22Z	
2.7	automatic	com.imsweb	validation	2019-04-23T17:25:31Z	
2.8	automatic	com.imsweb	validation	2019-07-14T14:15:46Z	
2.9	automatic	com.imsweb	validation	2019-09-05T18:28:28Z	
2.10	automatic	com.imsweb	validation	2020-01-07T16:40:26Z	
2.11	automatic	com.imsweb	validation	2020-02-27T19:24:09Z	
2.12	automatic	com.imsweb	validation	2020-05-07T16:27:20Z	
2.13	automatic	com.imsweb	validation	2020-06-16T15:40:32Z	
2.14	automatic	com.imsweb	validation	2020-06-19T14:00:51Z	
2.15	automatic	com.imsweb	validation	2020-08-04T20:55:53Z	
2.16	automatic	com.imsweb	validation	2021-01-11T19:09:13Z	
2.17	automatic	com.imsweb	validation	2021-01-27T20:02:22Z	
2.18	automatic	com.imsweb	validation	2021-03-24T17:19:17Z	
2.19	automatic	com.imsweb	validation	2021-04-19T19:32:25Z	
2.20	automatic	com.imsweb	validation	2021-05-06T11:14:45Z	
2.21	automatic	com.imsweb	validation	2021-05-12T18:53:14Z	
2.22	automatic	com.imsweb	validation	2021-07-02T19:11:08Z	
2.23	automatic	com.imsweb	validation	2021-08-09T15:02:38Z	
2.24	automatic	com.imsweb	validation	2021-08-30T22:58:00Z	
2.25	automatic	com.imsweb	validation	2021-09-17T13:13:26Z	
2.26	automatic	com.imsweb	validation	2022-04-25T19:52:28Z	
2.27	automatic	com.imsweb	validation	2022-04-26T16:46:28Z	
2.28	automatic	com.imsweb	validation	2022-05-04T14:21:01Z	
3.0	automatic	com.imsweb	validation	2023-01-31T13:42:38Z	
3.1	automatic	com.imsweb	validation	2023-02-03T17:18:36Z	
3.2	automatic	com.imsweb	validation	2023-10-20T16:23:23Z	
3.3	automatic	com.imsweb	validation	2024-10-30T13:06:40Z	
4.0	automatic	com.imsweb	validation	2024-11-13T17:05:19Z	
4.1	automatic	com.imsweb	validation	2025-01-29T16:39:37Z	
4.2	automatic	com.imsweb	validation	2025-02-26T22:02:05Z	
4.3	automatic	com.imsweb	validation	2025-05-14T17:01:53Z	
4.4	automatic	com.imsweb	validation	2025-06-18T21:09:34Z	
4.5	automatic	com.imsweb	validation	2025-06-23T18:45:04Z	
4.6	automatic	com.imsweb	validation	2025-06-24T16:47:21Z	
4.7	automatic	com.imsweb	validation	2026-01-09T12:14:36Z	
4.8	automatic	com.imsweb	validation	2026-01-22T15:26:11Z	
4.9	automatic	com.imsweb	validation	2026-02-11T01:11:50Z	
4.10	automatic	com.imsweb	validation	2026-03-07T13:15:41Z	
4.11	automatic	com.imsweb	validation	2026-04-01T11:56:33Z	
