1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/glassfish/tyrus/tests/servlet/tyrus-tests-servlet-session/1.0/tyrus-tests-servlet-session-1.0.jar returned status 404
1.0-b14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/glassfish/tyrus/tests/servlet/tyrus-tests-servlet-session/1.0-b14/tyrus-tests-servlet-session-1.0-b14.jar returned status 404
1.0-rc1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/glassfish/tyrus/tests/servlet/tyrus-tests-servlet-session/1.0-rc1/tyrus-tests-servlet-session-1.0-rc1.jar returned status 404
1.0-rc2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/glassfish/tyrus/tests/servlet/tyrus-tests-servlet-session/1.0-rc2/tyrus-tests-servlet-session-1.0-rc2.jar returned status 404
1.0-rc3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/glassfish/tyrus/tests/servlet/tyrus-tests-servlet-session/1.0-rc3/tyrus-tests-servlet-session-1.0-rc3.jar returned status 404
1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/glassfish/tyrus/tests/servlet/tyrus-tests-servlet-session/1.1/tyrus-tests-servlet-session-1.1.jar returned status 404
1.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/glassfish/tyrus/tests/servlet/tyrus-tests-servlet-session/1.10/tyrus-tests-servlet-session-1.10.jar returned status 404
1.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/glassfish/tyrus/tests/servlet/tyrus-tests-servlet-session/1.11/tyrus-tests-servlet-session-1.11.jar returned status 404
1.11.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/glassfish/tyrus/tests/servlet/tyrus-tests-servlet-session/1.11.1/tyrus-tests-servlet-session-1.11.1.jar returned status 404
1.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/glassfish/tyrus/tests/servlet/tyrus-tests-servlet-session/1.12/tyrus-tests-servlet-session-1.12.jar returned status 404
