2.10.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.10.0/livekit-android-test-2.10.0.jar returned status 404
2.11.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.11.0/livekit-android-test-2.11.0.jar returned status 404
2.11.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.11.1/livekit-android-test-2.11.1.jar returned status 404
2.12.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.12.0/livekit-android-test-2.12.0.jar returned status 404
2.12.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.12.1/livekit-android-test-2.12.1.jar returned status 404
2.12.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.12.2/livekit-android-test-2.12.2.jar returned status 404
2.12.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.12.3/livekit-android-test-2.12.3.jar returned status 404
2.13.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.13.0/livekit-android-test-2.13.0.jar returned status 404
2.14.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.14.0/livekit-android-test-2.14.0.jar returned status 404
2.14.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.14.1/livekit-android-test-2.14.1.jar returned status 404
2.14.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.14.2/livekit-android-test-2.14.2.jar returned status 404
2.14.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.14.3/livekit-android-test-2.14.3.jar returned status 404
2.15.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.15.0/livekit-android-test-2.15.0.jar returned status 404
2.16.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.16.0/livekit-android-test-2.16.0.jar returned status 404
2.17.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.17.0/livekit-android-test-2.17.0.jar returned status 404
2.17.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.17.1/livekit-android-test-2.17.1.jar returned status 404
2.18.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.18.0/livekit-android-test-2.18.0.jar returned status 404
2.18.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.18.1/livekit-android-test-2.18.1.jar returned status 404
2.18.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.18.2/livekit-android-test-2.18.2.jar returned status 404
2.18.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.18.3/livekit-android-test-2.18.3.jar returned status 404
2.19.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.19.0/livekit-android-test-2.19.0.jar returned status 404
2.19.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.19.1/livekit-android-test-2.19.1.jar returned status 404
2.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/livekit/livekit-android-test/2.2.0/livekit-android-test-2.2.0.jar returned status 404
