1.6.2	dev.medzik.librepass	shared	1.6.2
1.6.0	dev.medzik.librepass	shared	1.6.0
1.5.0	dev.medzik.librepass	shared	1.5.0
1.4.1	dev.medzik.librepass	shared	1.4.1
1.4.0	dev.medzik.librepass	shared	1.4.0
1.3.0	dev.medzik.librepass	shared	1.3.0
1.2.0	dev.medzik.librepass	shared	1.2.0
1.1.0	dev.medzik.librepass	shared	1.1.0
1.0.0	dev.medzik.librepass	shared	1.0.0
0.1.0	dev.medzik.librepass	shared	0.1.0
0.1.0-SNAPSHOT-10	dev.medzik.librepass	shared	0.1.0-SNAPSHOT-10
0.1.0-SNAPSHOT-09	dev.medzik.librepass	shared	0.1.0-SNAPSHOT-09
0.1.0-SNAPSHOT-08	dev.medzik.librepass	shared	0.1.0-SNAPSHOT-08
0.1.0-SNAPSHOT-07	dev.medzik.librepass	shared	0.1.0-SNAPSHOT-07
