0.1.0-SNAPSHOT-07	named	dev.medzik.librepass	shared	2023-08-08T10:31:26Z	0.1.0-SNAPSHOT-07
0.1.0-SNAPSHOT-08	named	dev.medzik.librepass	shared	2023-08-09T19:49:12Z	0.1.0-SNAPSHOT-08
0.1.0-SNAPSHOT-09	named	dev.medzik.librepass	shared	2023-09-02T20:13:23Z	0.1.0-SNAPSHOT-09
0.1.0-SNAPSHOT-10	named	dev.medzik.librepass	shared	2023-10-13T15:10:49Z	0.1.0-SNAPSHOT-10
0.1.0	named	dev.medzik.librepass	shared	2023-10-29T22:45:15Z	0.1.0
1.0.0	named	dev.medzik.librepass	shared	2023-11-04T17:21:16Z	1.0.0
1.1.0	named	dev.medzik.librepass	shared	2023-11-19T21:40:55Z	1.1.0
1.2.0	named	dev.medzik.librepass	shared	2023-11-26T21:15:39Z	1.2.0
1.3.0	named	dev.medzik.librepass	shared	2023-12-16T11:31:48Z	1.3.0
1.4.0	named	dev.medzik.librepass	shared	2024-01-09T16:49:33Z	1.4.0
1.4.1	named	dev.medzik.librepass	shared	2024-01-09T17:12:32Z	1.4.1
1.5.0	named	dev.medzik.librepass	shared	2024-02-27T16:46:29Z	1.5.0
1.6.0	named	dev.medzik.librepass	shared	2024-04-08T13:49:47Z	1.6.0
1.6.2	named	dev.medzik.librepass	shared	2024-05-19T13:41:03Z	1.6.2
