0.0.11	automatic	dev.zio	zio-blocks-schema-toon_sjs1_3	2026-01-15T11:01:10Z	
0.0.11	automatic	dev.zio	zio-blocks-schema-toon_2.13	2026-01-15T11:01:11Z	
0.0.11	automatic	dev.zio	zio-blocks-schema-toon_3	2026-01-15T11:01:11Z	
0.0.11	automatic	dev.zio	zio-blocks-schema-toon_native0.5_2.13	2026-01-15T11:01:11Z	
0.0.11	automatic	dev.zio	zio-blocks-schema-toon_native0.5_3	2026-01-15T11:01:11Z	
0.0.11	automatic	dev.zio	zio-blocks-schema-toon_sjs1_2.13	2026-01-15T11:01:11Z	
0.0.12	automatic	dev.zio	zio-blocks-schema-toon_2.13	2026-01-18T15:16:47Z	
0.0.12	automatic	dev.zio	zio-blocks-schema-toon_3	2026-01-18T15:16:47Z	
0.0.12	automatic	dev.zio	zio-blocks-schema-toon_native0.5_2.13	2026-01-18T15:16:47Z	
0.0.12	automatic	dev.zio	zio-blocks-schema-toon_native0.5_3	2026-01-18T15:16:47Z	
0.0.12	automatic	dev.zio	zio-blocks-schema-toon_sjs1_2.13	2026-01-18T15:16:47Z	
0.0.12	automatic	dev.zio	zio-blocks-schema-toon_sjs1_3	2026-01-18T15:16:47Z	
0.0.13	automatic	dev.zio	zio-blocks-schema-toon_3	2026-01-20T11:49:37Z	
0.0.13	automatic	dev.zio	zio-blocks-schema-toon_sjs1_3	2026-01-20T11:49:37Z	
0.0.13	automatic	dev.zio	zio-blocks-schema-toon_2.13	2026-01-20T11:49:38Z	
0.0.13	automatic	dev.zio	zio-blocks-schema-toon_native0.5_2.13	2026-01-20T11:49:38Z	
0.0.13	automatic	dev.zio	zio-blocks-schema-toon_native0.5_3	2026-01-20T11:49:38Z	
0.0.13	automatic	dev.zio	zio-blocks-schema-toon_sjs1_2.13	2026-01-20T11:49:38Z	
0.0.14	automatic	dev.zio	zio-blocks-schema-toon_native0.5_2.13	2026-01-26T07:55:02Z	
0.0.14	automatic	dev.zio	zio-blocks-schema-toon_sjs1_2.13	2026-01-26T07:55:02Z	
0.0.14	automatic	dev.zio	zio-blocks-schema-toon_2.13	2026-01-26T07:55:03Z	
0.0.14	automatic	dev.zio	zio-blocks-schema-toon_3	2026-01-26T07:55:03Z	
0.0.14	automatic	dev.zio	zio-blocks-schema-toon_native0.5_3	2026-01-26T07:55:03Z	
0.0.14	automatic	dev.zio	zio-blocks-schema-toon_sjs1_3	2026-01-26T07:55:03Z	
0.0.15	automatic	dev.zio	zio-blocks-schema-toon_2.13	2026-02-03T10:54:58Z	
0.0.15	automatic	dev.zio	zio-blocks-schema-toon_3	2026-02-03T10:54:58Z	
0.0.15	automatic	dev.zio	zio-blocks-schema-toon_sjs1_2.13	2026-02-03T10:54:58Z	
0.0.15	automatic	dev.zio	zio-blocks-schema-toon_sjs1_3	2026-02-03T10:54:58Z	
0.0.16	automatic	dev.zio	zio-blocks-schema-toon_2.13	2026-02-06T13:23:57Z	
0.0.16	automatic	dev.zio	zio-blocks-schema-toon_sjs1_2.13	2026-02-06T13:23:57Z	
0.0.16	automatic	dev.zio	zio-blocks-schema-toon_3	2026-02-06T13:23:58Z	
0.0.16	automatic	dev.zio	zio-blocks-schema-toon_sjs1_3	2026-02-06T13:23:58Z	
0.017	automatic	dev.zio	zio-blocks-schema-toon_3	2026-02-07T07:21:40Z	
0.017	automatic	dev.zio	zio-blocks-schema-toon_2.13	2026-02-07T07:21:41Z	
0.017	automatic	dev.zio	zio-blocks-schema-toon_sjs1_2.13	2026-02-07T07:21:41Z	
0.017	automatic	dev.zio	zio-blocks-schema-toon_sjs1_3	2026-02-07T07:21:41Z	
0.0.17	automatic	dev.zio	zio-blocks-schema-toon_2.13	2026-02-07T10:12:07Z	
0.0.17	automatic	dev.zio	zio-blocks-schema-toon_3	2026-02-07T10:12:08Z	
0.0.17	automatic	dev.zio	zio-blocks-schema-toon_sjs1_2.13	2026-02-07T10:12:08Z	
0.0.17	automatic	dev.zio	zio-blocks-schema-toon_sjs1_3	2026-02-07T10:12:09Z	
0.0.18	automatic	dev.zio	zio-blocks-schema-toon_3	2026-02-07T18:13:50Z	
0.0.18	automatic	dev.zio	zio-blocks-schema-toon_sjs1_2.13	2026-02-07T18:13:50Z	
0.0.18	automatic	dev.zio	zio-blocks-schema-toon_2.13	2026-02-07T18:13:51Z	
0.0.18	automatic	dev.zio	zio-blocks-schema-toon_sjs1_3	2026-02-07T18:13:51Z	
0.0.19	automatic	dev.zio	zio-blocks-schema-toon_sjs1_3	2026-02-08T09:04:04Z	
0.0.19	automatic	dev.zio	zio-blocks-schema-toon_2.13	2026-02-08T09:04:05Z	
0.0.19	automatic	dev.zio	zio-blocks-schema-toon_3	2026-02-08T09:04:05Z	
0.0.19	automatic	dev.zio	zio-blocks-schema-toon_sjs1_2.13	2026-02-08T09:04:05Z	
0.0.20	automatic	dev.zio	zio-blocks-schema-toon_2.13	2026-02-10T07:42:10Z	
0.0.20	automatic	dev.zio	zio-blocks-schema-toon_3	2026-02-10T07:42:11Z	
0.0.20	automatic	dev.zio	zio-blocks-schema-toon_sjs1_2.13	2026-02-10T07:42:11Z	
0.0.20	automatic	dev.zio	zio-blocks-schema-toon_sjs1_3	2026-02-10T07:42:12Z	
0.0.21	automatic	dev.zio	zio-blocks-schema-toon_2.13	2026-02-11T13:57:46Z	
0.0.21	automatic	dev.zio	zio-blocks-schema-toon_3	2026-02-11T13:57:46Z	
0.0.21	automatic	dev.zio	zio-blocks-schema-toon_sjs1_2.13	2026-02-11T13:57:47Z	
0.0.21	automatic	dev.zio	zio-blocks-schema-toon_sjs1_3	2026-02-11T13:57:47Z	
0.0.22	automatic	dev.zio	zio-blocks-schema-toon_2.13	2026-02-13T13:53:53Z	
0.0.22	automatic	dev.zio	zio-blocks-schema-toon_3	2026-02-13T13:53:54Z	
0.0.22	automatic	dev.zio	zio-blocks-schema-toon_sjs1_2.13	2026-02-13T13:53:55Z	
0.0.22	automatic	dev.zio	zio-blocks-schema-toon_sjs1_3	2026-02-13T13:53:55Z	
0.0.23	automatic	dev.zio	zio-blocks-schema-toon_2.13	2026-02-17T20:53:23Z	
0.0.23	automatic	dev.zio	zio-blocks-schema-toon_3	2026-02-17T20:53:24Z	
