1.1.5		2021-04-25T13:40:00Z	
1.1.5	jar-with-dependencies	2021-04-25T13:40:01Z	
1.1.5-rc2		2021-04-16T07:55:27Z	
1.1.5-rc2	jar-with-dependencies	2021-04-16T07:55:28Z	
1.1.5.1		2021-05-05T14:38:44Z	
1.1.5.1	jar-with-dependencies	2021-05-05T14:38:54Z	
1.1.5.2		2021-05-25T19:09:08Z	
1.1.5.2	jar-with-dependencies	2021-05-25T19:09:10Z	
1.1.5.3		2021-06-30T18:01:47Z	
1.1.5.3	jar-with-dependencies	2021-06-30T18:01:51Z	
1.1.5.4		2021-07-02T11:56:58Z	
1.1.5.4	jar-with-dependencies	2021-07-02T11:56:48Z	
1.1.5.5		2022-05-13T06:26:19Z	
1.1.5.5	jar-with-dependencies	2022-05-13T06:26:04Z	
1.1.5.5-P1		2023-07-04T15:26:44Z	
1.1.5.5-P1	jar-with-dependencies	2023-07-04T15:26:45Z	
1.2.0		2022-02-06T17:49:34Z	
1.2.0-rc1		2021-08-13T13:16:31Z	
1.2.0-rc1	jar-with-dependencies	2021-08-13T13:16:32Z	
1.2.0.1		2024-03-05T16:24:34Z	
1.2.0.1-B1		2022-09-30T14:47:42Z	
1.2.0.1-B2		2023-12-25T16:33:25Z	
1.2.0.2		2024-04-04T14:11:47Z	
1.2.1-rc1		2025-06-24T18:13:20Z	
1.3.0-beta.1		2025-03-18T08:00:48Z	
1.3.0-beta.2		2025-07-09T11:52:18Z	
