0.15.28		2026-07-18T23:12:02Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/syrou/reaktiv-test-iossimulatorarm64/0.15.28/reaktiv-test-iossimulatorarm64-0.15.28.jar returned status 404
0.15.28	metadata	2026-07-18T23:12:02Z	
0.15.29		2026-07-19T08:46:42Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/syrou/reaktiv-test-iossimulatorarm64/0.15.29/reaktiv-test-iossimulatorarm64-0.15.29.jar returned status 404
0.15.29	metadata	2026-07-19T08:46:42Z	
0.15.30		2026-07-19T12:57:59Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/syrou/reaktiv-test-iossimulatorarm64/0.15.30/reaktiv-test-iossimulatorarm64-0.15.30.jar returned status 404
0.15.30	metadata	2026-07-19T12:57:59Z	
0.15.31		2026-07-19T21:03:58Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/syrou/reaktiv-test-iossimulatorarm64/0.15.31/reaktiv-test-iossimulatorarm64-0.15.31.jar returned status 404
0.15.31	metadata	2026-07-19T21:03:58Z	
0.15.32		2026-07-20T06:50:26Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/syrou/reaktiv-test-iossimulatorarm64/0.15.32/reaktiv-test-iossimulatorarm64-0.15.32.jar returned status 404
0.15.32	metadata	2026-07-20T06:50:26Z	
0.15.33		2026-07-20T10:34:59Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/syrou/reaktiv-test-iossimulatorarm64/0.15.33/reaktiv-test-iossimulatorarm64-0.15.33.jar returned status 404
0.15.33	metadata	2026-07-20T10:34:59Z	
