0.0.30	automatic	dev.zio	zio-blocks-codegen_2.13	2026-03-19T17:55:20Z	
0.0.30	automatic	dev.zio	zio-blocks-codegen_3	2026-03-19T17:55:20Z	
0.0.31	automatic	dev.zio	zio-blocks-codegen_2.13	2026-03-23T10:53:39Z	
0.0.31	automatic	dev.zio	zio-blocks-codegen_3	2026-03-23T10:53:39Z	
0.0.32	automatic	dev.zio	zio-blocks-codegen_2.13	2026-03-27T16:44:52Z	
0.0.32	automatic	dev.zio	zio-blocks-codegen_3	2026-03-27T16:44:54Z	
0.0.33	automatic	dev.zio	zio-blocks-codegen_2.13	2026-03-31T17:10:06Z	
0.0.33	automatic	dev.zio	zio-blocks-codegen_3	2026-03-31T17:10:08Z	
0.0.34	automatic	dev.zio	zio-blocks-codegen_2.13	2026-04-24T11:13:40Z	
0.0.34	automatic	dev.zio	zio-blocks-codegen_3	2026-04-24T11:13:40Z	
0.0.35	automatic	dev.zio	zio-blocks-codegen_3	2026-04-28T12:41:00Z	
0.0.35	automatic	dev.zio	zio-blocks-codegen_2.13	2026-04-28T12:41:01Z	
0.0.36	automatic	dev.zio	zio-blocks-codegen_2.13	2026-05-04T09:32:38Z	
0.0.36	automatic	dev.zio	zio-blocks-codegen_3	2026-05-04T09:32:39Z	
0.0.37	automatic	dev.zio	zio-blocks-codegen_2.13	2026-05-06T16:26:33Z	
0.0.37	automatic	dev.zio	zio-blocks-codegen_3	2026-05-06T16:26:33Z	
0.0.38	automatic	dev.zio	zio-blocks-codegen_2.13	2026-05-07T17:04:31Z	
0.0.38	automatic	dev.zio	zio-blocks-codegen_3	2026-05-07T17:04:31Z	
0.0.39	automatic	dev.zio	zio-blocks-codegen_2.13	2026-05-16T06:55:37Z	
0.0.39	automatic	dev.zio	zio-blocks-codegen_3	2026-05-16T06:55:39Z	
