0.0.81			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.0.81/viewmodel-test-core-iosx64-0.0.81.jar returned status 404
0.0.90			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.0.90/viewmodel-test-core-iosx64-0.0.90.jar returned status 404
0.0.91			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.0.91/viewmodel-test-core-iosx64-0.0.91.jar returned status 404
0.0.93			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.0.93/viewmodel-test-core-iosx64-0.0.93.jar returned status 404
0.1.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.1.10/viewmodel-test-core-iosx64-0.1.10.jar returned status 404
0.1.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.1.20/viewmodel-test-core-iosx64-0.1.20.jar returned status 404
0.1.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.1.21/viewmodel-test-core-iosx64-0.1.21.jar returned status 404
0.1.30			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.1.30/viewmodel-test-core-iosx64-0.1.30.jar returned status 404
0.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.0/viewmodel-test-core-iosx64-0.2.0.jar returned status 404
0.2.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.10/viewmodel-test-core-iosx64-0.2.10.jar returned status 404
0.2.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.20/viewmodel-test-core-iosx64-0.2.20.jar returned status 404
0.2.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.21/viewmodel-test-core-iosx64-0.2.21.jar returned status 404
0.2.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.22/viewmodel-test-core-iosx64-0.2.22.jar returned status 404
0.2.23			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.23/viewmodel-test-core-iosx64-0.2.23.jar returned status 404
0.2.25			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.25/viewmodel-test-core-iosx64-0.2.25.jar returned status 404
0.2.26			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.26/viewmodel-test-core-iosx64-0.2.26.jar returned status 404
0.2.27			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.27/viewmodel-test-core-iosx64-0.2.27.jar returned status 404
0.2.28			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.28/viewmodel-test-core-iosx64-0.2.28.jar returned status 404
0.2.29			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.29/viewmodel-test-core-iosx64-0.2.29.jar returned status 404
0.2.30			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.30/viewmodel-test-core-iosx64-0.2.30.jar returned status 404
0.2.30	metadata	2022-03-17T17:53:57Z	
0.2.41			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.41/viewmodel-test-core-iosx64-0.2.41.jar returned status 404
0.2.41	metadata	2022-04-06T09:22:02Z	
0.2.42			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.42/viewmodel-test-core-iosx64-0.2.42.jar returned status 404
0.2.42	metadata	2022-06-23T02:28:05Z	
0.2.43			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/0.2.43/viewmodel-test-core-iosx64-0.2.43.jar returned status 404
0.2.43	metadata	2022-07-04T20:48:38Z	
1.5.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-iosx64/1.5.3/viewmodel-test-core-iosx64-1.5.3.jar returned status 404
1.5.3	metadata	2022-07-06T09:08:51Z	
