0.0.81			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.0.81/viewmodel-test-core-linuxx64-0.0.81.jar returned status 404
0.0.90			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.0.90/viewmodel-test-core-linuxx64-0.0.90.jar returned status 404
0.0.91			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.0.91/viewmodel-test-core-linuxx64-0.0.91.jar returned status 404
0.0.93			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.0.93/viewmodel-test-core-linuxx64-0.0.93.jar returned status 404
0.1.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.1.10/viewmodel-test-core-linuxx64-0.1.10.jar returned status 404
0.1.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.1.20/viewmodel-test-core-linuxx64-0.1.20.jar returned status 404
0.1.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.1.21/viewmodel-test-core-linuxx64-0.1.21.jar returned status 404
0.1.30			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.1.30/viewmodel-test-core-linuxx64-0.1.30.jar returned status 404
0.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.2.0/viewmodel-test-core-linuxx64-0.2.0.jar returned status 404
0.2.28			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.2.28/viewmodel-test-core-linuxx64-0.2.28.jar returned status 404
0.2.29			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.2.29/viewmodel-test-core-linuxx64-0.2.29.jar returned status 404
0.2.30			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.2.30/viewmodel-test-core-linuxx64-0.2.30.jar returned status 404
0.2.41			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.2.41/viewmodel-test-core-linuxx64-0.2.41.jar returned status 404
0.2.42			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.2.42/viewmodel-test-core-linuxx64-0.2.42.jar returned status 404
0.2.43			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/0.2.43/viewmodel-test-core-linuxx64-0.2.43.jar returned status 404
1.5.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-linuxx64/1.5.3/viewmodel-test-core-linuxx64-1.5.3.jar returned status 404
