0.0.60		2020-12-27T18:43:23Z	
0.0.61		2021-01-08T01:12:44Z	
0.0.62		2021-01-08T10:41:42Z	
0.0.70		2021-03-04T11:26:21Z	
0.0.80		2021-03-07T07:47:03Z	
0.0.81		2021-03-09T12:16:47Z	
0.0.90		2021-05-02T14:03:34Z	
0.0.91		2021-05-07T04:59:15Z	
0.0.93		2021-08-04T03:00:28Z	
0.1.10		2021-09-01T09:52:58Z	
0.1.20		2021-09-04T18:54:35Z	
0.1.21		2021-11-24T11:55:55Z	
0.1.30		2021-11-25T00:57:37Z	
0.2.0		2021-11-26T17:37:58Z	
0.2.10		2022-01-09T01:45:17Z	
0.2.20		2022-01-18T11:04:54Z	
0.2.21		2022-01-22T12:44:25Z	
0.2.22		2022-01-27T09:21:50Z	
0.2.23		2022-01-28T15:35:17Z	
0.2.25		2022-02-10T07:44:10Z	
0.2.26		2022-02-10T14:49:01Z	
0.2.27		2022-02-16T14:41:01Z	
0.2.28		2022-02-16T23:09:52Z	
0.2.29		2022-02-18T11:58:32Z	
0.2.30		2022-03-17T17:53:59Z	
0.2.40			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/tz/co/asoft/viewmodel-test-core-jvm/0.2.40/viewmodel-test-core-jvm-0.2.40.jar returned status 404
0.2.41		2022-04-06T09:22:04Z	
0.2.42		2022-06-23T02:28:06Z	
0.2.43		2022-07-04T20:48:39Z	
1.5.3		2022-07-06T09:08:58Z	
