0.1		2013-09-04T16:18:51Z	
0.10		2016-10-26T21:00:09Z	
0.10	site	2016-10-26T21:00:42Z	
0.11		2017-05-01T17:32:27Z	
0.11	site	2017-05-01T17:32:28Z	
0.12		2017-09-11T17:43:33Z	
0.12	site	2017-09-11T17:43:34Z	
0.13		2017-11-20T19:29:55Z	
0.13	site	2017-11-20T19:29:56Z	
0.14		2017-12-05T22:58:50Z	
0.15		2017-12-21T16:40:03Z	
0.16		2019-04-24T19:53:50Z	
0.16	site	2019-04-24T19:53:51Z	
0.17		2019-05-08T15:59:49Z	
0.17	site	2019-05-08T16:02:33Z	
0.18		2019-05-30T19:08:49Z	
0.18	site	2019-05-30T19:08:50Z	
0.19		2020-10-21T17:45:18Z	
0.19	site	2020-10-21T17:45:19Z	
0.2		2013-09-21T01:03:30Z	
0.20		2022-11-30T22:25:19Z	
0.20	site	2022-11-30T22:25:20Z	
0.21.0		2022-12-12T19:44:40Z	
0.22.0		2025-09-03T16:07:18Z	
0.23.0		2025-09-10T16:16:23Z	
0.3		2013-09-24T23:05:34Z	
0.4		2013-11-13T20:52:34Z	
0.5		2014-04-20T08:04:35Z	
0.5	site	2014-04-20T08:04:44Z	
0.6		2014-10-13T21:18:04Z	
0.7		2015-04-07T22:39:59Z	
0.8		2015-10-20T00:15:30Z	
0.9		2016-03-03T20:19:12Z	
0.9	site	2016-03-03T20:19:15Z	
