2025.04.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/process-engine-adapters/process-engine-adapter-camunda-platform-c8-bom/2025.04.1/process-engine-adapter-camunda-platform-c8-bom-2025.04.1.jar returned status 404
2025.05.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/process-engine-adapters/process-engine-adapter-camunda-platform-c8-bom/2025.05.1/process-engine-adapter-camunda-platform-c8-bom-2025.05.1.jar returned status 404
2025.05.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/process-engine-adapters/process-engine-adapter-camunda-platform-c8-bom/2025.05.2/process-engine-adapter-camunda-platform-c8-bom-2025.05.2.jar returned status 404
2025.11.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/process-engine-adapters/process-engine-adapter-camunda-platform-c8-bom/2025.11.1/process-engine-adapter-camunda-platform-c8-bom-2025.11.1.jar returned status 404
2026.02.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/process-engine-adapters/process-engine-adapter-camunda-platform-c8-bom/2026.02.1/process-engine-adapter-camunda-platform-c8-bom-2026.02.1.jar returned status 404
2026.02.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/process-engine-adapters/process-engine-adapter-camunda-platform-c8-bom/2026.02.2/process-engine-adapter-camunda-platform-c8-bom-2026.02.2.jar returned status 404
2026.04.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/process-engine-adapters/process-engine-adapter-camunda-platform-c8-bom/2026.04.1/process-engine-adapter-camunda-platform-c8-bom-2026.04.1.jar returned status 404
2026.05.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/process-engine-adapters/process-engine-adapter-camunda-platform-c8-bom/2026.05.1/process-engine-adapter-camunda-platform-c8-bom-2026.05.1.jar returned status 404
2026.06.1		2026-06-08T10:35:51Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/process-engine-adapters/process-engine-adapter-camunda-platform-c8-bom/2026.06.1/process-engine-adapter-camunda-platform-c8-bom-2026.06.1.jar returned status 404
2026.06.2		2026-06-24T18:01:25Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/process-engine-adapters/process-engine-adapter-camunda-platform-c8-bom/2026.06.2/process-engine-adapter-camunda-platform-c8-bom-2026.06.2.jar returned status 404
2026.07.1		2026-07-03T16:24:34Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/process-engine-adapters/process-engine-adapter-camunda-platform-c8-bom/2026.07.1/process-engine-adapter-camunda-platform-c8-bom-2026.07.1.jar returned status 404
