0.8.2	dev.lukebemish.opensesame	opensesame-natives	0.8.2
0.8.1	dev.lukebemish.opensesame	opensesame-natives	0.8.1
0.8.0	dev.lukebemish.opensesame	opensesame-natives	0.8.0
0.7.14	dev.lukebemish.opensesame	opensesame-natives	0.7.14
0.7.13	dev.lukebemish.opensesame	opensesame-natives	0.7.13
0.7.12	dev.lukebemish.opensesame	opensesame-natives	0.7.12
0.7.11	dev.lukebemish.opensesame	opensesame-natives	0.7.11
0.7.10	dev.lukebemish.opensesame	opensesame-natives	0.7.10
0.7.9	dev.lukebemish.opensesame	opensesame-natives	0.7.9
0.7.8	dev.lukebemish.opensesame	opensesame-natives	0.7.8
0.7.7	dev.lukebemish.opensesame	opensesame-natives	0.7.7
0.7.6	dev.lukebemish.opensesame	opensesame-natives	0.7.6
0.7.5	dev.lukebemish.opensesame	opensesame-natives	0.7.5
0.7.4	dev.lukebemish.opensesame	opensesame-natives	0.7.4
0.7.3	dev.lukebemish.opensesame	opensesame-natives	0.7.3
0.7.2	dev.lukebemish.opensesame	opensesame-natives	0.7.2
0.7.1	dev.lukebemish.opensesame	opensesame-natives	0.7.1
0.7.0	dev.lukebemish.opensesame	opensesame-natives	0.7.0
0.6.6	dev.lukebemish.opensesame	opensesame-natives	0.6.6
0.6.5	dev.lukebemish.opensesame	opensesame-natives	0.6.5
0.6.4	dev.lukebemish.opensesame	opensesame-natives	0.6.4
0.6.3	dev.lukebemish.opensesame	opensesame-natives	0.6.3
0.6.2	dev.lukebemish.opensesame	opensesame-natives	0.6.2
0.6.1	dev.lukebemish.opensesame	opensesame-natives	0.6.1
0.6.0	dev.lukebemish.opensesame	opensesame-natives	0.6.0
