1.0.0		2026-08-25T07:51:23Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skymansandy/wiretap-ktor-noop-iossimulatorarm64/1.0.0/wiretap-ktor-noop-iossimulatorarm64-1.0.0.jar returned status 404
1.0.0	metadata	2026-08-25T07:51:22Z	
1.0.0-RC1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skymansandy/wiretap-ktor-noop-iossimulatorarm64/1.0.0-RC1/wiretap-ktor-noop-iossimulatorarm64-1.0.0-RC1.jar returned status 404
1.0.0-RC1	metadata	2026-03-22T07:47:04Z	
1.0.0-RC10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skymansandy/wiretap-ktor-noop-iossimulatorarm64/1.0.0-RC10/wiretap-ktor-noop-iossimulatorarm64-1.0.0-RC10.jar returned status 404
1.0.0-RC10	metadata	2026-04-22T21:56:55Z	
1.0.0-RC11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skymansandy/wiretap-ktor-noop-iossimulatorarm64/1.0.0-RC11/wiretap-ktor-noop-iossimulatorarm64-1.0.0-RC11.jar returned status 404
1.0.0-RC11	metadata	2026-05-05T15:01:47Z	
1.0.0-RC12		2026-05-23T19:25:26Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skymansandy/wiretap-ktor-noop-iossimulatorarm64/1.0.0-RC12/wiretap-ktor-noop-iossimulatorarm64-1.0.0-RC12.jar returned status 404
1.0.0-RC12	metadata	2026-05-23T19:25:26Z	
1.0.0-RC13		2026-06-02T20:50:05Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skymansandy/wiretap-ktor-noop-iossimulatorarm64/1.0.0-RC13/wiretap-ktor-noop-iossimulatorarm64-1.0.0-RC13.jar returned status 404
1.0.0-RC13	metadata	2026-06-02T20:50:07Z	
1.0.0-RC14		2026-06-04T15:39:05Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skymansandy/wiretap-ktor-noop-iossimulatorarm64/1.0.0-RC14/wiretap-ktor-noop-iossimulatorarm64-1.0.0-RC14.jar returned status 404
