0.30		2018-10-05T14:25:20Z	
0.31		2018-11-05T20:04:29Z	
1.0		2018-11-09T02:51:45Z	
1.1		2018-11-29T03:41:22Z	
1.10		2019-06-28T09:33:42Z	
1.11		2019-08-08T15:18:32Z	
1.12		2019-08-15T23:03:54Z	
1.13		2019-08-15T23:22:03Z	
1.15		2019-11-14T17:21:49Z	
1.16		2019-12-14T21:22:20Z	
1.17		2020-01-08T21:52:15Z	
1.18		2020-01-17T17:08:48Z	
1.19		2020-02-21T20:34:07Z	
1.2		2018-12-04T02:52:19Z	
1.20		2020-03-16T15:50:26Z	
1.3		2018-12-08T22:07:21Z	
1.4		2019-01-04T16:34:27Z	
1.5		2019-01-22T16:27:21Z	
1.6		2019-03-01T10:41:50Z	
1.7		2019-04-09T01:28:41Z	
1.8		2019-05-07T17:40:34Z	
1.9		2019-05-22T15:48:54Z	
