1.1.11	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.1.11
1.1.10	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.1.10
1.1.9	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.1.9
1.1.7	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.1.7
1.1.6	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.1.6
1.1.5	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.1.5
1.1.4	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.1.4
1.1.3	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.1.3
1.1.2	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.1.2
1.1.1	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.1.1
1.1.0	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.1.0
1.0.15	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.0.15
1.0.13	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.0.13
1.0.12	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.0.12
1.0.11	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.0.11
1.0.9	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.0.9
1.0.8	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.0.8
1.0.7	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.0.7
1.0.3	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.0.3
1.0.2	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.0.2
1.0.1	dev.ikm.hybrid-reasoner	hybrid-reasoner-snomed	1.0.1
