1.2.6	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.2.5	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.2.4	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.2.3	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.2.2	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.2.1	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.2.0	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.1.5	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.1.4	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.1.3	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.1.2	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.1.1	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.1.0	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.0.1	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.0.0-M5	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.0.0-M4	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.0.0-M3	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.0.0-M2	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.0.0-M1	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
1.0.0	automatic	io.micronaut.testresources	micronaut-test-resources-jdbc-postgresql
