4.0.0-RC1	automatic	org.springframework.boot	spring-boot-micrometer-metrics-test	2025-10-23T19:23:09Z	
4.0.0-RC2	automatic	org.springframework.boot	spring-boot-micrometer-metrics-test	2025-11-06T21:13:07Z	
4.0.0	automatic	org.springframework.boot	spring-boot-micrometer-metrics-test	2025-11-20T17:57:50Z	
4.0.1	automatic	org.springframework.boot	spring-boot-micrometer-metrics-test	2025-12-18T17:34:12Z	
4.0.2	automatic	org.springframework.boot	spring-boot-micrometer-metrics-test	2026-01-22T14:25:29Z	
4.1.0-M1	automatic	org.springframework.boot	spring-boot-micrometer-metrics-test	2026-01-22T16:57:33Z	
4.0.3	automatic	org.springframework.boot	spring-boot-micrometer-metrics-test	2026-02-19T13:46:09Z	
4.1.0-M2	automatic	org.springframework.boot	spring-boot-micrometer-metrics-test	2026-02-19T17:45:19Z	
4.0.4	automatic	org.springframework.boot	spring-boot-micrometer-metrics-test	2026-03-19T12:38:54Z	
4.1.0-M3	automatic	org.springframework.boot	spring-boot-micrometer-metrics-test	2026-03-20T02:32:40Z	
4.0.5	automatic	org.springframework.boot	spring-boot-micrometer-metrics-test	2026-03-26T09:43:55Z	
4.1.0-M4	automatic	org.springframework.boot	spring-boot-micrometer-metrics-test	2026-03-26T10:02:35Z	
4.0.6	automatic	org.springframework.boot	spring-boot-micrometer-metrics-test	2026-04-23T15:18:49Z	
4.1.0-RC1	automatic	org.springframework.boot	spring-boot-micrometer-metrics-test	2026-04-23T15:28:53Z	
