0.5.0	named	dev.nipafx.args	record-args	2024-03-24T17:37:10Z	0.5.0
0.6.0	named	dev.nipafx.args	record-args	2024-03-24T20:29:08Z	0.6.0
0.7.0	named	dev.nipafx.args	record-args	2024-03-24T21:21:16Z	0.7.0
0.8.0	named	dev.nipafx.args	record-args	2024-03-30T20:10:15Z	0.8.0
0.8.1	named	dev.nipafx.args	record-args	2024-04-06T19:50:57Z	0.8.1
0.8.2	named	dev.nipafx.args	record-args	2024-07-01T08:13:54Z	0.8.2
0.9.0	named	dev.nipafx.args	record-args	2024-07-26T07:12:26Z	0.9.0
0.9.1	named	dev.nipafx.args	record-args	2024-08-02T11:05:02Z	0.9.1
0.9.2	named	dev.nipafx.args	record-args	2024-08-14T15:51:10Z	0.9.2
0.9.3	named	dev.nipafx.args	record-args	2025-08-08T12:59:22Z	0.9.3
