1.26.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.25.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.24.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.23.1-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.23.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.22.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.21.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.20.1-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.20.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.19.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.18.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.17.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.16.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.15.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.14.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.13.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.12.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.11.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.10.1-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.10.0-alpha	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
1.10.0-alpha-rc.2	automatic	io.opentelemetry	opentelemetry-sdk-logs-testing
