3.4.0	automatic	net.morimekta.utils	testing-util	2020-02-07T13:47:13Z	
4.0.0	named	net.morimekta.utils	testing	2020-03-16T16:11:26Z	4.0.0
4.1.0	named	net.morimekta.utils	testing	2021-09-29T17:25:58Z	4.1.0
5.0.0	named	net.morimekta.utils	testing	2022-01-22T12:22:04Z	5.0.0
5.1.0	named	net.morimekta.utils	testing	2022-07-22T17:00:13Z	5.1.0
5.2.0	named	net.morimekta.utils	testing	2023-02-11T14:47:51Z	5.2.0
5.3.0	named	net.morimekta.utils	testing	2023-03-28T18:44:50Z	5.3.0
5.4.0	named	net.morimekta.utils	testing	2024-05-24T20:55:50Z	5.4.0
5.5.0	named	net.morimekta.utils	testing	2024-05-31T17:49:04Z	5.5.0
5.6.1	named	net.morimekta.utils	testing	2024-06-16T13:20:27Z	5.6.1
5.7.0	named	net.morimekta.utils	testing	2026-06-03T21:43:03Z	5.7.0
