0.1		2021-07-21T01:36:24Z	
0.1	jar-with-dependencies	2021-07-21T01:36:19Z	
0.10		2021-09-10T22:52:36Z	
0.11		2021-11-08T18:03:14Z	
0.12		2021-12-02T03:00:47Z	
0.13		2021-12-09T12:10:32Z	
0.14		2021-12-10T07:32:28Z	
0.15		2021-12-15T16:43:34Z	
0.2		2021-07-21T20:27:30Z	
0.2	jar-with-dependencies	2021-07-21T20:27:25Z	
0.3		2021-07-22T02:58:18Z	
0.3	jar-with-dependencies	2021-07-22T02:58:24Z	
0.4		2021-07-28T21:25:26Z	
0.4	jar-with-dependencies	2021-07-28T21:25:06Z	
0.5		2021-07-30T23:11:47Z	
0.5	jar-with-dependencies	2021-07-30T23:11:50Z	
0.6		2021-08-04T01:18:59Z	
0.7		2021-08-06T09:22:39Z	
0.8		2021-08-13T03:36:14Z	
0.9		2021-09-05T03:47:09Z	
