0.9.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/0.9.3/ravioli-views-core-0.9.3.jar returned status 404
1.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.0.0/ravioli-views-core-1.0.0.jar returned status 404
1.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.0.1/ravioli-views-core-1.0.1.jar returned status 404
1.0.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.0.11/ravioli-views-core-1.0.11.jar returned status 404
1.0.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.0.12/ravioli-views-core-1.0.12.jar returned status 404
1.0.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.0.13/ravioli-views-core-1.0.13.jar returned status 404
1.0.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.0.14/ravioli-views-core-1.0.14.jar returned status 404
1.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.0.2/ravioli-views-core-1.0.2.jar returned status 404
1.0.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.0.21/ravioli-views-core-1.0.21.jar returned status 404
1.0.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.0.22/ravioli-views-core-1.0.22.jar returned status 404
1.0.23			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.0.23/ravioli-views-core-1.0.23.jar returned status 404
1.0.24			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.0.24/ravioli-views-core-1.0.24.jar returned status 404
1.0.25			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.0.25/ravioli-views-core-1.0.25.jar returned status 404
1.0.26			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.0.26/ravioli-views-core-1.0.26.jar returned status 404
1.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.0/ravioli-views-core-1.1.0.jar returned status 404
1.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.1/ravioli-views-core-1.1.1.jar returned status 404
1.1.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.10/ravioli-views-core-1.1.10.jar returned status 404
1.1.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.11/ravioli-views-core-1.1.11.jar returned status 404
1.1.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.12/ravioli-views-core-1.1.12.jar returned status 404
1.1.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.13/ravioli-views-core-1.1.13.jar returned status 404
1.1.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.14/ravioli-views-core-1.1.14.jar returned status 404
1.1.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.15/ravioli-views-core-1.1.15.jar returned status 404
1.1.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.16/ravioli-views-core-1.1.16.jar returned status 404
1.1.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.17/ravioli-views-core-1.1.17.jar returned status 404
1.1.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.18/ravioli-views-core-1.1.18.jar returned status 404
1.1.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.19/ravioli-views-core-1.1.19.jar returned status 404
1.1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.2/ravioli-views-core-1.1.2.jar returned status 404
1.1.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.20/ravioli-views-core-1.1.20.jar returned status 404
1.1.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.21/ravioli-views-core-1.1.21.jar returned status 404
1.1.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.22/ravioli-views-core-1.1.22.jar returned status 404
1.1.23			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.23/ravioli-views-core-1.1.23.jar returned status 404
1.1.24			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.24/ravioli-views-core-1.1.24.jar returned status 404
1.1.26			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.26/ravioli-views-core-1.1.26.jar returned status 404
1.1.27			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.27/ravioli-views-core-1.1.27.jar returned status 404
1.1.28			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.28/ravioli-views-core-1.1.28.jar returned status 404
1.1.29			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.29/ravioli-views-core-1.1.29.jar returned status 404
1.1.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.3/ravioli-views-core-1.1.3.jar returned status 404
1.1.31		2026-06-07T08:41:42Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.31/ravioli-views-core-1.1.31.jar returned status 404
1.1.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.4/ravioli-views-core-1.1.4.jar returned status 404
1.1.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.5/ravioli-views-core-1.1.5.jar returned status 404
1.1.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.6/ravioli-views-core-1.1.6.jar returned status 404
1.1.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.7/ravioli-views-core-1.1.7.jar returned status 404
1.1.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.8/ravioli-views-core-1.1.8.jar returned status 404
1.1.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mckelle/ravioli-views-core/1.1.9/ravioli-views-core-1.1.9.jar returned status 404
