11.2		2022-05-06T19:03:20Z	
11.2	spring-boot	2022-05-06T19:03:20Z	
11.5		2022-04-30T01:12:51Z	
11.5	spring-boot	2022-04-30T01:12:36Z	
11.6		2022-04-30T01:40:26Z	
11.6	spring-boot	2022-04-30T01:40:27Z	
11.7		2022-05-05T22:55:04Z	
11.7	spring-boot	2022-05-05T22:55:06Z	
999.0		2022-03-03T05:06:48Z	
999.0	spring-boot	2022-03-03T05:06:33Z	
999.0-RC3		2022-03-03T04:55:33Z	
999.0-RC3	spring-boot	2022-03-03T04:55:35Z	
999.1		2022-03-03T05:18:46Z	
999.1	spring-boot	2022-03-03T05:18:38Z	
999.2		2022-03-03T05:29:40Z	
999.2	spring-boot	2022-03-03T05:29:42Z	
999.3		2022-03-03T17:41:08Z	
999.3	spring-boot	2022-03-03T17:40:59Z	
999.4		2022-03-03T17:58:43Z	
999.4	spring-boot	2022-03-03T17:58:44Z	
9993.0		2022-03-09T20:51:23Z	
9993.0	spring-boot	2022-03-09T20:51:09Z	
9993.1		2022-03-09T22:42:27Z	
9993.1	spring-boot	2022-03-09T22:42:27Z	
9993.2		2022-03-10T01:39:04Z	
9993.2	spring-boot	2022-03-10T01:39:05Z	
9993.3		2022-03-10T02:10:15Z	
9993.3	spring-boot	2022-03-10T02:10:16Z	
9993.4		2022-03-10T18:39:41Z	
9993.4	spring-boot	2022-03-10T18:39:33Z	
9993.5		2022-03-11T23:25:43Z	
9993.5	spring-boot	2022-03-11T23:25:35Z	
9993.6		2022-03-12T00:06:08Z	
9993.6	spring-boot	2022-03-12T00:06:09Z	
9993.7		2022-03-12T00:10:58Z	
9993.7	spring-boot	2022-03-12T00:11:00Z	
9993.8		2022-03-12T00:26:34Z	
9993.8	spring-boot	2022-03-12T00:26:21Z	
9994.0-RC1		2022-03-11T01:59:06Z	
9994.0-RC1	spring-boot	2022-03-11T01:59:08Z	
9999.0		2022-03-09T20:14:15Z	
9999.0	spring-boot	2022-03-09T20:14:16Z	
9999.0-RC1		2022-03-09T02:54:58Z	
9999.0-RC1	spring-boot	2022-03-09T02:54:52Z	
9999.0-RC2		2022-03-09T18:28:53Z	
9999.0-RC2	spring-boot	2022-03-09T18:28:46Z	
