16.10.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/16.10.10/xwiki-commons-tool-xar-integration-tests-16.10.10.jar returned status 404
16.10.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/16.10.11/xwiki-commons-tool-xar-integration-tests-16.10.11.jar returned status 404
16.10.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/16.10.12/xwiki-commons-tool-xar-integration-tests-16.10.12.jar returned status 404
16.10.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/16.10.13/xwiki-commons-tool-xar-integration-tests-16.10.13.jar returned status 404
16.10.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/16.10.14/xwiki-commons-tool-xar-integration-tests-16.10.14.jar returned status 404
16.10.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/16.10.15/xwiki-commons-tool-xar-integration-tests-16.10.15.jar returned status 404
16.10.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/16.10.16/xwiki-commons-tool-xar-integration-tests-16.10.16.jar returned status 404
16.10.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/16.10.17/xwiki-commons-tool-xar-integration-tests-16.10.17.jar returned status 404
16.10.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/16.10.9/xwiki-commons-tool-xar-integration-tests-16.10.9.jar returned status 404
17.10.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.10.0/xwiki-commons-tool-xar-integration-tests-17.10.0.jar returned status 404
17.10.0-rc-1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.10.0-rc-1/xwiki-commons-tool-xar-integration-tests-17.10.0-rc-1.jar returned status 404
17.10.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.10.1/xwiki-commons-tool-xar-integration-tests-17.10.1.jar returned status 404
17.10.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.10.2/xwiki-commons-tool-xar-integration-tests-17.10.2.jar returned status 404
17.10.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.10.3/xwiki-commons-tool-xar-integration-tests-17.10.3.jar returned status 404
17.10.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.10.4/xwiki-commons-tool-xar-integration-tests-17.10.4.jar returned status 404
17.10.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.10.5/xwiki-commons-tool-xar-integration-tests-17.10.5.jar returned status 404
17.10.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.10.6/xwiki-commons-tool-xar-integration-tests-17.10.6.jar returned status 404
17.10.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.10.7/xwiki-commons-tool-xar-integration-tests-17.10.7.jar returned status 404
17.10.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.10.8/xwiki-commons-tool-xar-integration-tests-17.10.8.jar returned status 404
17.4.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.4.1/xwiki-commons-tool-xar-integration-tests-17.4.1.jar returned status 404
17.4.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.4.10/xwiki-commons-tool-xar-integration-tests-17.4.10.jar returned status 404
17.4.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.4.2/xwiki-commons-tool-xar-integration-tests-17.4.2.jar returned status 404
17.4.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.4.3/xwiki-commons-tool-xar-integration-tests-17.4.3.jar returned status 404
17.4.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.4.4/xwiki-commons-tool-xar-integration-tests-17.4.4.jar returned status 404
17.4.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.4.5/xwiki-commons-tool-xar-integration-tests-17.4.5.jar returned status 404
17.4.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.4.6/xwiki-commons-tool-xar-integration-tests-17.4.6.jar returned status 404
17.4.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-tool-xar-integration-tests/17.4.7/xwiki-commons-tool-xar-integration-tests-17.4.7.jar returned status 404
